sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.56,2.06,-35.3662794839,139.244000409,None
[9],2.78,5.02,-15.7009603436,38.5652266899,None
[5],7.86,8.54,-24.5304364641,-89.4622367075,None
[9],10.92,11.8,-14.2745288366,39.7993392539,None
[9],12.4,13.18,-22.6439544627,-51.2801687919,None
[9],14.9,16.18,1.16293798907,-105.567724875,None
[5],18.64,19.34,-17.409651191,-27.6657439232,None
[9],22.16,23.44,11.6788652107,-139.48567657,None
[9],28.46,28.92,-17.3962918221,23.2654211255,None
[9],31.74,33.72,20.622561583,-52.6519032044,None
[9],36.62,37.24,-20.9340231251,136.794666667,None
[9],40.58,41.1,5.04268121443,59.7967077734,None
[5],42.5,43.32,38.0870004006,101.191812816,None
[5],44.7,45.38,1.84780294927,146.2188817,None
[9],51.48,53.0,-32.4751321228,35.2108474919,None
[9],54.12,57.26,16.8071324445,-3.95159550876,None
