sound_event_recording,start_time,end_time,ele,azi,dist
[9],3.8,5.8,1.35862393162,-147.217751807,None
[9],6.48,7.44,-48.2150788413,-93.3440513353,None
[5],8.96,10.04,-3.95674604093,41.3920759428,None
[9],11.5,12.28,-11.1490588777,-101.197438249,None
[9],15.2,16.0,-29.1162465396,-17.912375715,None
[4],16.94,18.72,16.3944115823,-140.695893674,None
[4],20.36,22.08,-39.9293439817,132.280595238,None
[5],23.7,24.36,41.9490780384,-133.480994229,None
[9],28.04,29.3,-12.9502062002,137.381829345,None
[9],30.38,30.86,-7.88316398326,-10.8925508446,None
[5],31.96,32.34,-47.1373152852,-100.805483198,None
[5],33.96,34.74,-5.06495328634,-72.8364968752,None
[5],35.48,37.16,-11.7554942155,137.956733077,None
[5],37.94,38.98,-34.4146268319,-120.171893263,None
[9],43.9,45.5,10.7736673454,116.146139254,None
[9],49.04,49.22,-9.86202420402,-10.194745517,None
[4],53.72,55.42,-25.0179292934,-179.672602875,None
[5],57.16,58.56,-37.2723204007,63.6868436741,None
