sound_event_recording,start_time,end_time,ele,azi,dist
[9],1.1,1.6,-21.5668000558,102.374246127,None
[5],2.14,3.18,-23.5345321953,-127.222280677,None
[10],3.08,4.6,26.075699527,-38.9452288477,None
[10],5.02,6.06,26.9463632785,-38.4132634287,None
[9],6.02,8.02,-33.4275181217,-145.536637021,None
[9],8.04,8.4,-20.2399175428,-54.543468492,None
[9],10.66,12.6,21.4909253553,62.4686964907,None
[9],16.42,17.0,0.970482432089,-152.227743796,None
[9],17.88,19.38,-10.3923197655,140.507435206,None
[9],20.32,22.54,3.34844994852,27.3580278622,None
[9],22.7,24.0,-24.1389563771,8.5151098575,None
[9],23.2,24.3,-17.03805044,-122.125071753,None
[9],25.26,25.78,-30.3466165859,-133.136785975,None
[9],27.68,29.2,24.9627593484,73.7663878795,None
[9],32.04,32.5,-21.1706597076,-47.9836352986,None
[5],36.16,36.68,31.4408860566,79.755451983,None
[9],38.1,38.74,-27.6705666121,47.9253873755,None
[9],38.74,40.68,-3.78249568075,-162.767916857,None
[9],42.84,43.3,39.1501031296,-52.3594611649,None
[5],46.44,47.04,-24.2316414416,-54.6971010844,None
[9],47.38,48.5,14.6226875457,-124.439643368,None
[9],48.56,50.42,-33.0140680727,122.50502933,None
[9],51.86,53.82,-16.7766489566,-117.276890162,None
[9],54.42,55.96,-46.0278365356,153.35329529,None
[9],58.44,61.44,-7.24131085523,106.677745845,None
