sound_event_recording,start_time,end_time,ele,azi,dist
[5],0.9,1.62,8.3831819729,-140.908713433,None
[9],7.06,7.56,-43.8105631944,-50.1546395979,None
[9],10.3,10.92,-25.0611022756,-45.8192800569,None
[9],16.44,16.62,-9.4715873049,-34.7701213519,None
[9],17.92,19.32,-13.0215806677,-162.747495742,None
[10],28.36,29.58,24.5976335297,-81.596869166,None
[9],30.98,31.3,-35.648256645,169.416281844,None
[5],32.64,33.6,2.58837206852,-178.562837951,None
[9],34.48,35.22,6.53246219072,147.3724076,None
[4],36.52,37.32,14.9876018189,-175.971900275,None
[5],38.68,39.28,-18.8664766188,-64.1967609592,None
[9],40.36,41.16,4.33148023962,170.07962425,None
[5],44.78,45.74,-25.4298942459,-169.788492032,None
[9],47.38,48.72,-3.92577954841,8.1769513678,None
[9],49.74,50.36,-9.30148506913,70.6152137916,None
[5],51.72,52.5,-5.64204233911,16.4867557319,None
[10],53.54,54.66,-39.6527111346,179.356555867,None
