sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.78,2.66,6.94131001017,111.209798328,None
[9],3.54,5.06,4.20769899727,160.200219914,None
[9],6.28,6.98,7.09123598943,131.600953889,None
[9],11.02,12.88,15.371857732,99.2862126846,None
[9],17.1,17.92,0.100318454828,142.251613144,None
[9],18.08,18.66,9.6352083383,-179.536511156,None
[9],18.7,20.42,41.2685918448,-71.0266968975,None
[9],19.84,20.7,-7.48410690971,-23.0305696712,None
[9],21.48,21.76,0.165667617121,39.0424511869,None
[9],22.0,23.96,-26.9892947397,-74.0261128415,None
[9],24.12,26.14,9.73445784934,27.0377124666,None
[9],27.04,27.84,-0.550488678877,-79.6204829337,None
[5],27.74,29.28,1.64248363384,29.1103762128,None
[9],30.68,32.52,-5.21634996682,-140.262189102,None
[9],34.74,35.26,-7.50768325956,91.1298127611,None
[2],36.94,37.48,-38.6479560558,-79.7727668252,None
[9],38.5,39.18,0.80535146085,50.8744880291,None
[9],39.44,40.04,35.3063559276,59.0693540344,None
[9],42.92,43.84,-12.5367426512,62.4332251135,None
[9],44.76,45.78,-14.7188286962,148.443294256,None
[5],45.56,47.98,3.43541225839,-82.652202956,None
[9],48.94,50.76,-35.0343675414,169.898389274,None
[5],52.64,53.36,-11.8581694317,60.5388203535,None
[9],54.22,55.88,24.5774133439,154.544612816,None
[9],57.46,57.88,-42.2141271132,-22.2653185063,None
[9],59.26,61.46,53.3192946417,115.791099568,None
