sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.96,1.76,-48.3513004645,-145.971561903,None
[5],4.94,5.6,35.932908845,179.613209077,None
[9],6.5,7.5,-46.5521711793,92.7500714394,None
[9],8.98,9.62,2.12607913299,147.502969822,None
[9],10.84,11.6,16.9551486514,100.348944376,None
[9],15.88,18.92,12.9233520808,-57.496482112,None
[9],19.54,19.96,18.9482124,89.443190683,None
[9],21.3,22.08,-46.5636905561,-23.0338375052,None
[9],23.24,25.4,-35.5007022181,40.6611603078,None
[9],28.76,30.56,-37.8310570143,-7.91623729815,None
[9],36.14,37.1,-46.6910102241,179.46044023,None
[5],41.64,44.62,-1.81739855086,74.9289364295,None
[9],49.62,49.88,15.0199101078,99.9770106197,None
[9],52.28,52.98,-12.8769764611,95.4805392975,None
[9],54.28,54.98,-45.3235063269,-128.290130107,None
[9],55.72,57.54,-6.9885465497,120.634271463,None
