sound_event_recording,start_time,end_time,ele,azi,dist
[9],2.84,4.84,-4.64597215985,15.7088879528,None
[9],5.46,5.74,-18.8588623818,-112.956196576,None
[9],6.26,8.0,7.5207244116,-138.531199974,None
[9],8.4,9.32,28.1360828753,38.3358542384,None
[9],9.5,10.96,43.7336379797,66.6108384323,None
[9],11.86,12.42,-16.574710624,-97.7639995703,None
[9],14.28,14.96,8.7780796248,-20.2219012124,None
[9],15.78,17.76,40.7001032928,-50.0087849787,None
[9],19.28,20.54,2.45670309918,93.5796565539,None
[9],24.28,25.78,-46.8720281034,-48.6691406991,None
[9],27.26,28.6,2.71690775729,-172.037448298,None
[9],29.24,31.36,1.06810727702,-26.735452248,None
[9],32.84,34.38,8.81923853236,39.3517991119,None
[9],34.7,35.06,-3.74733743894,94.9474080701,None
[9],36.64,38.18,-46.0870705636,-147.366802355,None
[4],41.08,42.78,52.0091799186,-1.74758887366,None
[5],43.36,44.84,8.99632659337,131.565446799,None
[9],45.54,47.54,-12.529559201,127.63149089,None
[9],48.24,49.86,-8.0760502204,99.0836707649,None
[9],53.08,54.14,-10.7784119047,119.202124318,None
[9],56.76,57.6,-16.2936231371,-82.7915594031,None
