sound_event_recording,start_time,end_time,ele,azi,dist
[9],1.82,2.26,28.0997792831,108.297942506,None
[9],3.56,3.98,-16.8227631589,-121.068731348,None
[9],5.34,7.32,6.71406353956,49.7308478543,None
[5],8.42,9.14,-15.7339301825,48.6853159279,None
[5],13.84,14.52,-32.8303624818,3.57125835184,None
[9],18.34,18.92,30.1620729632,136.543151843,None
[4],21.1,21.92,4.06498098591,103.408912721,None
[9],25.1,25.52,-23.4580910739,-82.1673283473,None
[9],26.32,26.66,13.2612580401,-78.9778236425,None
[9],27.54,28.54,12.8353426912,120.05290995,None
[9],29.82,30.36,-24.8530067506,171.966840741,None
[9],32.92,34.46,42.6749180627,-123.82539191,None
[9],43.46,44.5,34.7532288635,31.2394746997,None
[9],47.84,48.2,26.1700906022,63.3969706204,None
[9],50.94,52.78,13.795969763,173.603829923,None
[9],51.18,52.44,2.63421537311,-166.066341472,None
[9],55.34,56.68,16.2290053464,2.85624973069,None
[9],57.5,57.84,3.57693178029,167.099218015,None
