sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.7,2.06,-12.0513297742,-4.08083516303,None
[9],2.6,3.86,-17.3365641436,-2.97587373978,None
[9],6.32,6.9,-3.32588854825,71.9382459431,None
[9],8.04,8.58,-18.3993579205,-129.631245696,None
[5],9.8,11.02,-31.5461460223,-128.576127525,None
[9],11.74,14.02,-32.9963196235,19.1224651283,None
[9],15.0,15.7,46.4978747193,-108.163280228,None
[9],15.18,18.56,-8.6914054551,-124.746679959,None
[9],15.72,18.62,-21.5336773839,-133.949727297,None
[9],18.72,19.04,-1.5414890025,25.4581403371,None
[9],20.78,21.48,-15.8646534851,133.223255995,None
[9],23.04,23.58,-26.9289582073,-161.931243655,None
[9],24.24,24.72,-12.4081800038,-110.520977683,None
[5],28.76,30.12,-25.8018588669,-33.6100067775,None
[5],33.16,34.18,31.581367207,25.5437237615,None
[3],35.2,36.74,-17.7431555655,113.693744689,None
[9],37.72,39.32,17.2531796447,-76.1900586275,None
[9],40.72,43.52,24.9552829715,-126.532061061,None
[9],44.66,45.38,-39.9928643179,143.444117927,None
[9],45.18,46.54,-23.5546167935,-160.048314749,None
[9],46.66,48.38,3.64367623465,20.182736184,None
[5],49.68,50.7,-1.51316394802,-110.854010798,None
[2],54.22,54.92,35.9349251407,-51.5579073539,None
[9],56.46,59.58,-3.79809836616,-42.7677014298,None
