sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.32,1.28,-9.48087663711,3.63733212283,None
[9],9.56,10.34,-1.1021110873,41.3581551719,None
[9],9.78,10.6,-4.52881234226,90.8830214548,None
[9],11.0,12.06,-13.7827139631,96.9237593168,None
[9],13.44,14.24,-44.5986847421,-42.1318013713,None
[9],15.98,16.62,11.5848171164,-50.6668711461,None
[9],20.78,21.52,7.92827084877,177.470956529,None
[9],22.2,25.08,-5.10626884084,29.5974536928,None
[9],24.64,25.76,2.97535426333,139.440283907,None
[9],25.16,25.8,24.3950542789,139.838488823,None
[9],26.42,28.16,3.19884163647,43.4877948511,None
[5],29.62,30.14,10.2219863587,-13.3315695928,None
[9],30.86,32.86,21.6106797418,74.0141567235,None
[9],32.52,33.48,-45.306071539,-57.7251250733,None
[5],34.96,36.8,28.7175389184,-70.2559483247,None
[9],38.94,39.62,4.26830288526,93.4097023243,None
[9],40.32,41.16,-21.5174040572,140.20154343,None
[9],43.12,43.92,-19.5915661109,166.682719334,None
[9],43.8,44.96,-9.31882223138,38.6093069429,None
[9],47.7,48.42,10.9153145042,-58.1335252566,None
[9],49.34,50.76,3.96866333344,-54.9989019938,None
[9],52.1,52.28,3.8615908869,-139.33032828,None
[9],53.18,53.4,3.46225225853,68.7460858192,None
[9],54.4,56.26,-31.841536692,-31.1058396431,None
[9],56.3,58.28,17.4990939007,176.496705386,None
[9],58.52,59.3,-3.85871307479,25.9731960578,None
[5],59.58,60.36,-20.8007442759,105.774030681,None
