sound_event_recording,start_time,end_time,ele,azi,dist
[9],3.42,4.78,-2.73001955291,72.7669772491,None
[9],5.38,7.2,18.8736215587,106.558375314,None
[9],8.28,9.54,-7.88016962478,110.388924664,None
[9],10.58,12.28,-25.9435473531,-1.55897740572,None
[9],13.32,13.78,32.1116801221,-70.1173164088,None
[9],16.2,16.56,33.9052838103,-113.499262747,None
[9],18.32,19.16,-7.09662778561,-118.716860443,None
[5],19.26,19.86,-9.16756092557,-27.985217641,None
[9],20.5,22.6,-8.80520297958,-117.206907304,None
[5],23.12,23.58,-47.3716602387,96.8128750287,None
[9],24.82,25.06,0.744540549812,20.1775121408,None
[9],25.52,26.64,-28.2253926693,-118.061129174,None
[9],26.4,27.44,2.10059287573,-19.1540908479,None
[9],27.82,29.42,-23.1434145087,122.405423184,None
[9],28.24,29.4,-11.2333621076,134.901005306,None
[9],29.78,30.48,-24.3510296998,60.7538511525,None
[5],30.9,32.58,7.65596462869,155.583714586,None
[9],33.26,33.64,-19.0989186136,84.6843566288,None
[9],35.3,36.62,41.2162291567,22.738514205,None
[5],37.12,38.08,0.0943458544287,91.0764852194,None
[9],39.68,40.64,-24.6708232987,-61.0097047242,None
[9],40.58,42.58,-22.3803541885,31.3266239658,None
[5],42.22,43.04,-22.3433020611,-48.2832344286,None
[9],43.3,44.26,45.2153215838,40.5543235195,None
[9],44.04,44.86,7.30084965231,128.237730423,None
[9],45.34,45.66,20.1384652031,108.396190834,None
[9],47.38,47.88,-2.35513902092,41.4800674456,None
[5],50.24,52.28,-19.4399315153,144.55629976,None
[9],55.6,56.44,40.4391745682,-160.20399906,None
[4],57.5,59.22,-8.82244718392,-0.084212611109,None
