sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.52,2.72,-26.8859370082,159.419453288,None
[9],2.56,3.2,19.2243951713,-138.235048571,None
[9],4.1,5.6,-5.37859276615,86.4207773174,None
[9],5.94,6.18,18.897773758,-116.960717684,None
[9],8.2,8.7,-26.5571726422,158.045049076,None
[9],8.78,10.7,-1.36219349538,9.32519026331,None
[2],11.02,11.68,-26.6626905594,-43.3795516206,None
[9],12.22,13.24,8.4714663487,7.11651733439,None
[9],13.4,14.4,-44.7830405962,-175.730872987,None
[9],17.0,17.34,-15.3237530775,-13.3151512148,None
[9],17.52,17.94,1.07292720531,-171.384639023,None
[9],21.44,22.14,4.50736395682,-97.7680780887,None
[5],24.38,25.0,-23.7231339179,20.5116483759,None
[9],28.36,28.92,-16.1492783749,-14.556968785,None
[9],29.08,31.02,19.5364072437,18.2023302014,None
[9],30.78,32.36,0.920885663223,142.901582146,None
[9],32.2,32.8,8.96915978741,-49.5595419369,None
[9],34.1,36.06,22.259115633,-128.650114659,None
[9],38.78,40.58,-9.40598595464,139.667800124,None
[9],40.7,41.7,-19.2680524765,-105.986839306,None
[9],41.92,42.34,-22.9827027794,11.0020405343,None
[9],45.36,47.34,6.89957843439,38.4754283314,None
[5],47.4,49.44,27.7584010195,-23.3803031305,None
[9],51.04,52.52,-45.9462029914,-17.9764958638,None
[5],58.44,61.42,-4.27215176381,8.71720537496,None
