sound_event_recording,start_time,end_time,ele,azi,dist
[9],8.12,10.1,23.508008515,161.267166183,None
[9],13.24,14.02,0.0512415606654,-22.0489430598,None
[9],14.94,16.92,-8.4942781024,20.7119644058,None
[9],20.74,22.98,13.3991493044,170.594067006,None
[9],25.88,27.22,12.474464196,-168.577626955,None
[9],26.46,27.22,-44.5738073065,-175.964665038,None
[9],29.88,30.9,33.3573407116,-80.7735805254,None
[4],43.22,44.78,-4.45981037376,-52.5596113314,None
[9],46.38,47.18,-16.2787947223,-131.25868538,None
[9],48.38,48.94,-1.70292291624,-156.485354195,None
[5],50.8,51.58,33.8289339092,-146.622642677,None
[9],52.44,53.12,-36.7634344001,55.70994009,None
[5],53.92,55.5,-3.96942007248,-154.715529376,None
