sound_event_recording,start_time,end_time,ele,azi,dist
[10],0.28,2.38,22.6350067583,-89.5090318825,None
[5],3.8,5.42,-8.69153770625,51.3146281255,None
[9],6.16,7.04,-1.76888388708,-62.6069794169,None
[9],11.46,11.78,-2.28868230448,73.1121611442,None
[5],12.88,13.88,-18.2185370517,-157.524210209,None
[9],17.4,18.42,4.17407382766,167.725000632,None
[9],19.94,20.64,-27.5171144887,-2.40901735129,None
[9],22.08,22.6,-2.41892384499,91.6736400395,None
[5],25.62,27.96,-10.511105187,72.8092639582,None
[9],31.6,32.86,-13.84770577,-100.687875136,None
[9],35.08,35.54,-2.45503666323,136.99481812,None
[9],36.82,37.54,-45.6486557579,-35.5071073347,None
[5],38.86,40.28,24.2856910953,90.450336147,None
[9],42.9,44.6,27.9163818262,62.1415277246,None
[9],46.84,47.12,9.52468149573,-89.0650306882,None
[5],48.48,49.22,-1.35179096012,-3.44101845896,None
[9],50.18,52.5,-26.9732847937,-66.6542410249,None
[9],53.88,55.68,5.38757525456,-118.029690882,None
[9],53.88,55.36,-35.4974408028,-68.5304652604,None
[9],56.98,57.22,18.1451852616,-40.2770834384,None
