sound_event_recording,start_time,end_time,ele,azi,dist
[9],3.44,3.72,33.2550884782,-23.2230630173,None
[9],4.78,6.32,12.8817385087,-28.3672358253,None
[4],7.04,10.02,-16.0434322658,-87.3025778243,None
[9],13.12,13.78,12.1267546937,102.312190757,None
[9],15.1,16.6,-21.7137468552,-23.1539258784,None
[9],17.64,18.06,-19.7941757538,-176.644848641,None
[5],19.12,20.12,21.1543397596,126.299386313,None
[9],21.88,22.88,17.355867269,176.973854583,None
[9],24.62,24.88,4.84478005876,83.5912668277,None
[9],25.48,26.62,-3.51310815784,26.889390831,None
[9],27.54,27.84,-32.3348413683,-145.945126389,None
[5],31.52,31.92,-20.7529199286,-127.802080588,None
[5],35.52,36.38,43.543235014,-76.1852808747,None
[9],37.7,40.7,22.3063925248,55.2234403633,None
[9],41.76,42.06,-22.7631715584,123.369872601,None
[5],43.98,45.38,-2.31619349176,178.59483457,None
[9],50.82,53.86,-23.7498988703,63.9476684072,None
[9],55.08,56.28,-1.04752044836,134.521311748,None
