sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.7,1.18,-17.8837235842,-134.947537046,None
[9],2.22,3.4,-15.4872157084,52.4245748591,None
[5],5.94,6.28,39.3537021917,99.7434553779,None
[9],8.6,9.36,-9.31083078527,172.14305931,None
[9],14.38,16.32,-7.99194022606,48.5721798974,None
[9],17.82,19.82,27.5877926187,41.1482409117,None
[5],20.62,21.46,42.4236158952,-150.257427429,None
[9],22.58,24.48,2.8527444599,91.8656548822,None
[4],31.2,32.08,28.2840702829,98.627356643,None
[9],33.26,35.26,-28.8350738224,-70.5923812348,None
[5],36.34,37.36,-19.7051574884,-18.1868253906,None
[9],41.92,42.3,30.3849655003,139.74532797,None
[4],43.36,44.16,-27.972225224,-171.272480166,None
[9],44.88,45.3,-13.7944738231,-174.07445887,None
[9],46.4,46.62,-22.7416251544,-49.8565232667,None
[2],48.4,49.1,36.7044888502,20.0298665869,None
[9],52.82,54.82,-43.7072265336,113.188339761,None
[9],56.4,56.78,13.6630241297,-46.9449687463,None
