sound_event_recording,start_time,end_time,ele,azi,dist
[9],7.38,8.6,11.0863410001,-62.044365723,None
[9],9.56,11.18,19.3536108173,-74.0398466844,None
[9],13.32,14.68,41.1330766129,-109.844134154,None
[5],19.62,20.64,35.8954468908,-179.658144503,None
[5],21.54,22.36,-15.5307597129,158.637536552,None
[9],27.24,27.6,6.3224074839,8.94857727069,None
[5],31.3,32.84,29.0198465409,113.21714494,None
[5],31.36,32.32,66.983914934,-92.880255604,None
[9],36.72,37.7,-2.32903095696,114.335723734,None
[9],38.4,40.4,-31.4729058948,-90.8077715355,None
[5],43.68,44.22,-10.8290381861,-56.7442878458,None
[5],48.62,49.9,14.0639156807,-7.18662559113,None
[5],50.96,53.78,-44.6431556951,112.368887698,None
[5],55.44,55.98,-27.8175239424,5.28757163397,None
