sound_event_recording,start_time,end_time,ele,azi,dist
[9],2.26,4.06,-8.29721290009,117.685934143,None
[9],4.2,7.38,-3.58153389702,-127.859787027,None
[5],8.62,9.36,-25.5321690178,123.827097495,None
[9],11.0,14.14,-29.8028324541,41.7428534466,None
[5],13.6,15.66,8.77738402547,130.654154921,None
[9],15.72,16.4,-36.2035695603,-14.720677703,None
[9],17.48,17.94,-36.118061126,-69.121704245,None
[9],18.76,19.08,-9.25817894076,112.502485746,None
[9],23.04,23.78,-14.4867079278,147.580722541,None
[9],24.56,25.06,-18.4070711637,90.5815752846,None
[9],26.16,27.64,-41.1041711914,-20.9075643438,None
[9],29.86,30.6,-13.7323377205,-69.0361662434,None
[9],32.46,32.68,22.4464047996,-121.986765713,None
[9],33.64,34.82,-44.5530248885,61.4867369459,None
[9],37.78,38.46,28.0444241736,-119.401867302,None
[9],39.38,41.02,-17.953750972,-28.568269335,None
[9],42.0,43.08,-42.2036054264,126.54081185,None
[9],45.44,46.56,0.157668049807,-150.924379194,None
[9],45.98,49.14,10.875044774,158.959675678,None
[9],50.2,50.92,23.3081466741,70.9896886114,None
[9],51.94,55.12,12.3769184342,-9.47647256673,None
[9],57.28,57.78,-1.1169206379,-71.7800046746,None
[9],57.84,58.58,-24.3000795534,-19.4953461645,None
[5],59.4,60.64,-32.7556316218,-74.8681812929,None
