sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.9,1.74,-37.1131922855,151.191784963,None
[9],3.76,5.16,-33.2353240236,2.45596292832,None
[9],6.4,7.08,-28.7414269641,-132.752895921,None
[9],9.96,10.16,-46.3423129583,-113.473886659,None
[10],11.56,12.68,-37.4867755862,-43.3281341127,None
[9],14.36,14.78,12.2526303949,-165.729055013,None
[10],16.88,18.1,-3.77665470854,-2.5573900634,None
[9],19.8,21.84,-3.38682758695,-109.753047532,None
[9],22.56,24.64,17.0983999044,150.775435482,None
[5],25.98,26.36,-18.4439973172,-58.660492947,None
[5],29.66,30.7,-39.1140697539,-69.8819497104,None
[9],35.16,35.36,1.59461752931,36.4708597698,None
[5],35.94,37.12,-35.0107842954,-148.300339195,None
[5],40.44,41.42,-35.7007830557,-79.7118659955,None
[5],42.34,43.32,-1.92179479842,-158.035141193,None
[9],44.9,45.6,-26.2459619896,116.948964083,None
[9],46.92,47.7,-18.8360557303,-80.3250944042,None
[10],48.96,50.34,21.1335232709,-74.0903011703,None
[9],51.68,52.64,-35.8495394585,-49.5007651799,None
[9],57.5,58.82,-22.3807283024,-41.1025588646,None
