sound_event_recording,start_time,end_time,ele,azi,dist
[5],3.08,4.4,-35.2161253226,-10.2683944449,None
[9],4.9,5.5,-36.7707086236,-8.65117649626,None
[9],6.28,6.96,-16.5888258303,26.1912532365,None
[9],10.1,13.18,5.42214755712,-106.222228776,None
[9],14.4,15.34,-14.5275798678,-105.564837796,None
[9],20.8,21.3,2.48449658282,111.603845156,None
[9],21.42,23.66,3.17077060522,-58.0377001566,None
[5],25.46,26.12,-10.5203336782,37.5178909883,None
[9],27.44,28.34,2.56812533883,15.9330682093,None
[9],29.68,32.86,-15.6315464597,-177.087096086,None
[9],33.34,34.58,-13.5047907188,-161.333248135,None
[5],36.04,36.96,-28.6620065245,-171.782116949,None
[9],37.04,38.24,-26.2368234153,8.91959255295,None
[5],38.46,39.66,-2.2238601953,26.7570384219,None
[9],42.38,44.22,-33.5856946546,-4.15815170888,None
[9],45.14,45.66,-13.7741592035,-84.2472725142,None
[9],48.28,49.0,-33.5668979088,-79.4363963654,None
[9],49.1,50.3,20.3100200688,3.8201027898,None
[9],50.62,53.7,54.3588714747,-81.6427721118,None
[4],54.0,54.94,-0.479032414745,122.760995341,None
[9],56.68,57.26,30.117922234,24.076809372,None
[9],57.02,59.94,-25.0634716978,-36.7623269619,None
