sound_event_recording,start_time,end_time,ele,azi,dist
[9],6.36,9.54,-17.3901492561,-99.9605497707,None
[9],10.7,12.44,-15.5503606078,-173.454747014,None
[5],16.04,17.12,-33.6258166047,-162.595753,None
[9],17.88,18.7,35.9782988644,-17.4659098755,None
[5],19.68,20.78,-22.2628805959,-7.25642656809,None
[9],22.0,22.52,-30.7876735074,20.9205259805,None
[5],23.96,25.66,13.3759414713,-178.167422156,None
[9],26.72,27.3,-24.0963308253,58.2393817652,None
[9],30.08,33.26,-2.58694294843,-75.8255931953,None
[9],34.28,35.22,27.8651052278,-110.094752722,None
[5],37.14,37.82,36.885821354,-46.5005975441,None
[4],39.28,40.06,-12.9531819354,68.5067804737,None
[2],43.32,43.88,7.49067427101,-86.2178393895,None
[5],45.22,45.84,-35.8401816637,168.88806054,None
[9],47.0,47.52,-26.2947193044,71.6651758777,None
[9],50.42,51.86,-19.648448644,-30.066627809,None
[9],53.42,55.24,-19.4945514285,-70.8475948573,None
