sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.74,1.96,25.4872088314,18.9569341192,None
[9],2.96,3.66,9.72090969193,49.5319552887,None
[9],5.98,6.62,-13.4448990785,99.9280795867,None
[9],7.9,8.08,2.97802797263,82.0908081794,None
[9],9.24,11.28,-18.9102138985,-125.916194038,None
[5],11.94,13.88,9.63399240211,159.485769121,None
[5],17.02,18.04,-3.96352357913,-120.461550318,None
[9],19.3,20.12,-35.5910522889,-102.581841599,None
[5],23.4,24.64,25.0694977718,-11.807470362,None
[4],26.0,27.72,9.45985424078,170.520608088,None
[5],29.1,30.78,-13.9565344511,-101.870522674,None
[5],34.86,36.08,14.0755450065,130.683660277,None
[9],40.86,42.9,21.196610528,29.1654409372,None
[9],47.3,48.48,-11.196408893,-153.301115945,None
[9],51.76,52.72,-17.907013841,59.1511113449,None
[9],54.0,54.32,12.9531166892,70.7032682192,None
[5],55.36,56.46,-27.8768220159,-62.03051933,None
