sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.66,1.52,-25.3734925453,22.9904909052,None
[9],2.02,3.1,9.45633425202,92.633401206,None
[9],3.14,4.56,-4.2193229997,73.756565274,None
[5],7.56,9.64,10.4823596954,145.377214962,None
[9],10.68,11.82,-51.0475467349,-31.719995788,None
[9],13.8,16.96,35.31506247,13.3924666542,None
[9],17.64,18.58,-28.9308850845,-156.655349527,None
[9],18.66,21.88,6.0049534586,149.88905629,None
[9],22.34,23.04,-31.1428871985,114.403585215,None
[9],24.62,25.96,-40.7436415293,10.655935094,None
[9],27.62,29.3,-3.94136098388,-51.8207420073,None
[9],30.64,31.42,-19.4272673168,-62.3285060318,None
[9],31.82,32.98,46.6197416358,79.645786406,None
[9],34.22,36.64,-19.9079616134,-72.453410493,None
[5],40.12,40.84,3.57385273152,9.05495042011,None
[9],41.9,42.34,23.2472847938,85.6449459747,None
[9],42.04,42.76,5.21100656588,176.955632869,None
[9],43.5,46.6,-8.50900780033,156.362426781,None
[9],47.56,48.98,17.2965465188,4.50891219093,None
[9],50.48,51.16,-15.3528698513,103.035859557,None
[9],53.24,54.14,-16.3778918119,-73.2970465613,None
[9],54.4,55.0,-4.2591184353,110.016326803,None
[9],56.52,57.54,16.8144122136,-109.683408398,None
[5],59.5,61.82,15.1513731549,76.6421090014,None
