sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.1,0.44,-24.6185062709,-29.6713346128,None
[9],1.88,2.22,-14.9720506482,-122.571498349,None
[5],3.74,4.78,-8.34751345841,105.218721096,None
[9],4.08,5.62,17.2962241394,37.9490115087,None
[9],6.68,7.34,9.2893995113,13.636799499,None
[9],6.96,8.02,-18.0515800107,7.5936398829,None
[9],9.6,11.4,-44.7280456572,65.8104745048,None
[9],12.22,15.26,2.73295531074,-61.1480490322,None
[5],15.44,16.32,8.95580519316,-153.394952016,None
[9],16.68,18.6,18.8562760467,152.226652326,None
[5],19.46,20.5,33.8609281634,160.891481132,None
[9],21.52,22.3,-32.5324538646,48.9226809943,None
[9],23.1,23.28,-29.912142505,-111.517813027,None
[9],24.44,25.98,-11.0978336745,55.5737042388,None
[9],29.04,29.76,-39.5901387935,-162.118363247,None
[9],30.98,31.5,-28.5135425106,149.56257698,None
[5],33.5,35.42,-9.99661900236,-69.425299358,None
[5],38.16,38.76,40.0526746126,-145.427980774,None
[9],40.02,43.0,-1.73534673304,-24.0739836028,None
[9],43.82,45.28,-24.595341123,61.9303622108,None
[9],44.3,47.24,-19.4148398459,170.375303094,None
[9],47.2,49.16,15.2732552014,13.5738765535,None
[9],47.36,49.08,-11.3252126586,-32.5415391012,None
[9],49.7,51.66,-13.2783740214,141.142817865,None
[9],52.6,53.96,-27.5362090864,-142.457153187,None
[9],54.74,55.8,30.7436248488,-2.57204412149,None
[9],56.12,58.06,3.32446692921,-108.421738802,None
[9],58.1,60.3,-25.2225866877,-12.9797769934,None
