sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.76,2.94,18.8996733461,-72.1279602116,None
[9],4.14,5.12,7.86224117169,91.9158362821,None
[9],6.52,8.82,-31.9642145941,153.285053085,None
[9],9.98,11.7,12.235321703,-44.5155470002,None
[9],10.14,11.52,63.9867555094,1.25248540573,None
[5],12.34,14.04,-28.654780009,-69.2522231036,None
[5],16.78,17.16,-31.8596167023,110.644918446,None
[9],21.6,22.52,-28.8410825225,-24.5180675587,None
[9],24.04,24.48,0.142862373564,-8.76395593319,None
[5],27.22,27.8,-48.4308690489,93.1165600162,None
[9],29.04,29.92,-29.6614014382,-100.69321441,None
[9],31.16,34.32,12.9736098559,-118.828029255,None
[9],37.84,39.6,-31.1951026482,-38.35927018,None
[9],47.18,48.9,-10.5287600888,-71.6392329969,None
[9],49.74,52.66,-32.5960905073,-22.9901977342,None
