sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.06,0.86,-24.4693365432,-73.0241502776,None
[9],0.56,1.8,15.5107614542,-64.5129584458,None
[9],2.06,2.44,21.1374597342,-67.8575041782,None
[5],7.68,9.58,-18.8111621254,-168.299182134,None
[5],9.8,10.98,-4.82887913378,-93.5773445816,None
[9],12.62,13.14,-5.11521656007,170.437252634,None
[9],13.26,14.58,-24.7424139153,-75.4965631545,None
[9],15.44,16.24,42.0986835258,-26.0901550149,None
[9],21.48,22.22,-16.8154522856,-73.6129893281,None
[9],24.0,24.48,41.4808486409,-99.3974946869,None
[9],24.54,25.7,-29.5284861958,-47.1518261924,None
[5],26.48,27.44,41.9335874012,-3.72359462209,None
[9],28.92,29.72,-43.9339337565,-62.439423128,None
[9],29.44,30.06,13.5002108961,6.68551041896,None
[9],31.14,32.56,-3.83632877421,145.350039201,None
[9],32.64,33.42,40.6571717707,-146.557803434,None
[4],33.6,34.56,-7.44768166315,-119.059223439,None
[4],38.86,40.8,26.3241975003,81.468198756,None
[5],41.9,43.12,12.5234814455,16.3554396692,None
[5],44.82,45.8,5.1586653651,-39.8653538265,None
[9],46.38,48.42,19.8726210857,-51.3766260304,None
[9],48.56,49.28,18.6373406538,-179.455944579,None
[9],51.12,53.06,4.7160862025,-63.6882096913,None
[9],54.1,55.96,22.600924277,80.525718854,None
[9],57.64,58.78,17.2927389777,-174.750251655,None
[10],59.84,60.86,27.5746630315,106.711756142,None
