sound_event_recording,start_time,end_time,ele,azi,dist
[5],0.96,2.02,13.806447711,-172.527090818,None
[5],3.36,4.4,38.1910303877,-48.44465432,None
[9],5.26,6.72,-6.73690413644,32.6103680976,None
[9],12.04,12.82,-15.0945931388,32.5259843716,None
[9],16.5,18.7,11.1669244893,-118.027526984,None
[9],21.36,22.92,-1.03366686586,-97.917417293,None
[9],25.6,26.14,-22.8888906858,19.8416452563,None
[9],25.62,26.04,33.0645589819,-77.7566690539,None
[5],34.6,35.64,6.74996048245,146.788454972,None
[5],37.32,37.7,-1.73508606958,-86.3364708209,None
[9],40.46,42.52,2.2627530558,92.2660713352,None
[9],44.82,45.34,-20.4040245389,-62.9356269634,None
[9],52.24,52.56,16.4392082729,98.5054841666,None
