sound_event_recording,start_time,end_time,ele,azi,dist
[5],0.38,2.54,35.604571371,11.3878427246,None
[4],0.46,1.32,24.5314095726,179.199334756,None
[9],4.16,6.36,-15.9040022996,97.1082794306,None
[9],5.6,6.54,19.4792387665,-60.5147597097,None
[9],7.88,10.1,-20.1560475692,-137.305643082,None
[9],9.56,11.36,6.68085891015,39.0599681475,None
[9],10.92,11.92,-8.53755144108,56.8833072595,None
[9],12.22,13.22,-14.1317857907,133.587365519,None
[9],16.4,17.1,-8.4947954569,48.4747585575,None
[9],18.46,18.9,16.928619873,-174.374042973,None
[9],20.1,20.88,-20.6914119396,-144.83043036,None
[9],21.26,22.54,3.76648824554,108.855054197,None
[5],23.0,23.82,26.7854146352,49.3204774375,None
[9],25.4,26.66,40.7615596799,143.760023984,None
[9],27.08,27.92,39.8557151962,143.897307416,None
[9],28.16,30.14,-23.3061125691,-33.3401152914,None
[9],31.0,33.0,5.7654973806,130.892399731,None
[9],37.26,38.08,-18.2018676908,82.2308006134,None
[9],38.16,39.7,38.6745793231,69.7174464601,None
[9],40.4,40.62,-12.9677736127,83.9711791884,None
[9],44.82,45.14,12.1320620306,-42.4153764988,None
[9],46.42,48.4,-5.62581896996,154.763106772,None
[9],49.12,49.34,25.0970440266,165.617597592,None
[9],49.98,50.84,-26.9247206165,-68.5813357229,None
[9],50.44,51.78,20.5272802131,-149.64389917,None
[9],52.72,54.08,-15.6651873132,-146.165051971,None
[9],54.36,54.6,-44.3171024036,72.8079891737,None
[9],55.38,56.56,-27.2490697717,145.210645185,None
