sound_event_recording,start_time,end_time,ele,azi,dist
[9],2.02,2.72,7.93813571279,-81.5128571393,None
[2],3.74,6.16,12.2601953982,-120.647667571,None
[9],6.8,7.5,36.1724719866,-162.127611728,None
[9],8.28,9.88,-6.83037393852,-21.4397266117,None
[5],17.76,18.88,28.7062533071,47.2725044775,None
[9],21.06,22.78,31.6730325247,-88.8567281221,None
[9],23.42,26.58,-24.1474268171,-179.711042623,None
[5],29.08,29.44,38.6016388911,97.67860962,None
[5],31.56,32.28,-43.3884276341,48.9265566199,None
[5],33.74,34.82,32.6742866802,-0.299828823131,None
[9],47.9,50.2,-20.4830028038,123.279138751,None
[9],52.66,54.92,30.5941681229,-107.355292116,None
[5],56.48,58.8,-13.9387833773,-147.53675017,None
