sound_event_recording,start_time,end_time,ele,azi,dist
[9],4.2,4.46,-3.53818308153,-70.1320839181,None
[5],6.2,9.24,-41.7486193874,-62.1646801481,None
[5],12.08,12.68,-32.8502600095,-157.421376299,None
[9],18.5,19.12,-35.3822091763,-126.112963604,None
[9],21.16,21.76,-7.99055585893,-89.2985410497,None
[9],23.2,23.96,-25.2853598813,158.015166766,None
[9],25.0,26.18,-31.3442832074,-30.5375873416,None
[9],27.02,28.42,7.29617947557,22.0894677163,None
[9],30.06,30.74,18.1962018562,144.165099756,None
[9],31.4,34.44,-28.0970005851,167.159517147,None
[9],37.44,37.8,-5.28666845582,131.741140137,None
[9],50.24,51.3,-42.659284947,-127.564197775,None
[9],55.52,57.32,-16.5122610759,-129.673859203,None
