sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.74,2.78,-18.1247683175,53.1418536037,None
[9],4.12,4.44,-33.297203268,143.312019791,None
[9],5.02,5.5,20.4137586343,-122.799153695,None
[9],5.56,7.42,1.41112790242,-149.547227099,None
[2],7.76,8.56,-20.0674009768,51.9917632861,None
[5],8.38,9.18,-0.224116626257,-41.6401805366,None
[9],9.92,10.98,-36.1469509688,-18.6161846232,None
[9],10.56,11.72,-44.0479504844,139.004544602,None
[9],12.76,13.46,10.2000364551,-56.9291764005,None
[9],12.96,13.36,-21.4673531387,18.5585353511,None
[5],18.58,20.26,-20.8760140676,-123.202111198,None
[9],21.52,21.92,-19.7962567387,-5.24592387064,None
[9],23.78,24.72,-14.5303120061,114.716079846,None
[9],26.7,27.66,42.7771732967,101.539622865,None
[9],28.72,30.38,-9.19540718209,32.052901002,None
[9],31.08,31.52,17.3010743198,14.706321984,None
[9],31.68,32.96,42.9234238353,179.948865013,None
[9],31.84,32.88,12.1448980414,178.708493067,None
[5],36.02,36.62,27.3167943112,19.5877527457,None
[9],38.88,39.1,2.57456178667,-169.840462472,None
[9],40.58,40.94,-6.71031691769,-72.8946204096,None
[5],43.78,44.72,16.9960506886,-170.567783885,None
[9],44.76,47.52,-10.6005858835,62.4046282522,None
[9],47.66,48.22,-8.63863699066,-82.1909195835,None
[4],49.08,50.04,4.36589054104,-27.7919987162,None
[9],51.42,52.5,3.53310888895,74.3442685686,None
[9],52.3,52.9,-46.1658292071,-169.552756526,None
[9],53.84,54.02,-15.637953623,-37.434986661,None
[9],54.62,55.42,31.8841722441,-20.4498203668,None
[9],54.74,55.7,-17.4457827795,57.4418719706,None
[5],56.54,57.44,26.8756085886,-26.3902843279,None
[9],57.62,59.0,12.2076818352,29.0822315069,None
