sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.14,2.2,-42.6282199552,-7.26295584861,None
[9],3.32,4.18,-36.4664968958,-107.975248845,None
[9],5.54,5.96,24.0541060177,-28.9784382436,None
[9],7.16,8.44,14.3155242412,61.5615394716,None
[9],8.68,10.88,-30.5179182012,-29.2465376451,None
[9],13.9,15.3,-26.2207610088,-50.1064358377,None
[9],14.74,17.7,-4.66258255263,-88.9850681586,None
[9],18.52,20.72,-7.24248938257,-29.2658525072,None
[9],21.84,22.9,-25.3070679192,-80.449683601,None
[9],24.5,25.3,42.5292723283,73.2670069997,None
[9],28.16,29.72,2.86033922006,-112.285946291,None
[9],31.14,31.46,-24.2400390447,24.1391934854,None
[9],31.5,33.78,-9.86255487537,51.8750272705,None
[9],34.9,35.76,-1.19351727771,-72.2760531162,None
[9],36.08,36.88,-39.2126012079,-15.1526236956,None
[9],36.5,37.52,29.5050554698,-159.111242861,None
[9],39.0,40.24,-38.4343445126,-48.1870428198,None
[9],40.34,43.3,-15.5298321588,-76.4969201976,None
[9],40.46,41.12,-23.7235373268,-76.8259259539,None
[9],44.44,45.6,-41.280179761,-123.30966393,None
[5],46.46,46.94,16.3656239714,-22.8363048607,None
[5],47.86,48.22,14.7328469836,49.6409178295,None
[9],48.32,48.9,-25.5007328143,-140.76063719,None
[9],49.94,50.62,-6.1655724379,52.3773873277,None
[5],50.86,51.52,-17.2890535221,-121.544783425,None
[9],51.82,52.6,18.1132013957,0.0549583296216,None
[9],55.68,57.94,31.7656576777,119.927887054,None
[9],59.56,60.5,-7.57619865832,-120.155199127,None
