sound_event_recording,start_time,end_time,ele,azi,dist
[10],0.34,2.42,-16.8782966742,-60.5145060189,None
[5],5.48,6.72,-20.9520844446,-31.9091096716,None
[9],13.24,16.42,-50.8077310022,-140.1281201,None
[5],17.18,17.4,-2.57866250774,90.9347733043,None
[9],18.7,20.88,-22.6851974055,48.4873862647,None
[5],23.3,24.98,-12.9401945386,178.930347156,None
[5],26.92,27.92,-6.63011973978,82.1709553591,None
[9],29.16,31.42,-30.6929931943,-146.096305517,None
[9],33.02,34.62,37.1672178625,-141.916928,None
[5],35.72,36.84,-0.441994372879,-42.1486176067,None
[9],40.0,40.62,-11.9629575086,95.323509548,None
[2],46.04,48.36,5.63502582783,-138.958090234,None
[9],51.46,53.76,11.731368988,150.717324556,None
