sound_event_recording,start_time,end_time,ele,azi,dist
[5],3.16,4.1,31.4858820619,-158.490930677,None
[9],7.24,9.3,12.5157302334,178.559605639,None
[9],10.58,11.0,-45.5607541965,-129.853080648,None
[4],12.84,13.66,-20.2211064827,-121.527601828,None
[9],21.16,21.74,3.45672439606,-11.3242597198,None
[9],23.16,24.08,14.6471870187,33.8337073731,None
[5],25.38,25.88,17.4218056255,82.4055453051,None
[9],28.36,29.64,-36.1786798162,-43.9430997941,None
[9],30.82,31.68,18.3382678392,108.112224532,None
[9],32.96,33.76,7.65221859745,-19.1882382031,None
[9],35.38,36.56,12.235179656,162.029986117,None
[9],38.1,40.08,36.4651385236,-127.697787653,None
[9],40.94,42.9,18.5217248516,-51.8608249512,None
[9],45.92,46.72,-15.7244484772,113.955620733,None
[10],47.9,49.26,4.92732715588,-2.7954092569,None
[9],49.9,50.68,5.02413948503,-12.3732168082,None
[9],51.74,52.58,4.04462084327,-179.583013875,None
[9],52.78,54.46,-24.2777181146,179.083544399,None
[2],57.18,58.4,9.76536883893,-125.658893791,None
[5],59.54,61.54,15.1963517027,28.8487327555,None
