sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.1,0.92,39.9926010082,8.89798859441,None
[9],3.26,3.68,-35.8857676343,-136.086730601,None
[9],4.32,5.76,-9.0932788502,-41.1871052892,None
[5],10.98,11.26,-11.6791489208,49.4919687061,None
[9],12.62,14.9,-1.53231403321,61.5893679271,None
[9],23.96,27.0,3.78066124957,6.73570409692,None
[9],28.44,30.28,-20.6077072243,-148.700601127,None
[9],34.02,37.06,16.0558940876,103.980025519,None
[9],39.58,40.58,-27.8960158288,-89.5804697188,None
[9],44.08,44.52,-16.941629356,-142.681715171,None
[9],46.7,48.7,-27.2772579017,-45.8507285436,None
[9],50.24,52.08,20.7379191655,46.6523032842,None
[9],53.28,55.24,-19.5886971346,-38.7400000469,None
[9],56.06,56.76,31.5706829418,-35.2391903268,None
