sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.06,1.32,-13.8584208836,156.884722292,None
[9],0.88,1.84,37.9731389401,31.6441508579,None
[9],3.7,5.0,2.55431708944,157.819045514,None
[5],5.12,5.72,10.4552269333,-30.994039773,None
[9],5.8,6.24,22.7710052926,120.696964123,None
[9],9.48,11.72,11.2952205917,26.6971567828,None
[10],12.44,14.72,1.07092964716,-149.229983922,None
[5],12.52,13.08,23.9386671656,-164.403365802,None
[9],15.94,16.9,-29.1696101116,50.227676219,None
[9],19.0,20.56,-12.7237994531,-62.9935277162,None
[9],21.6,21.92,13.6801402643,7.99546360995,None
[5],23.64,24.52,34.803562638,11.0938596691,None
[9],24.78,25.56,-41.8810573474,-138.249187293,None
[9],29.54,30.08,20.9813632713,178.845457741,None
[9],31.68,33.2,38.6715173863,90.1294304901,None
[4],33.96,35.9,2.58924466289,-178.452591028,None
[9],36.28,36.92,3.76180698388,74.9797831438,None
[9],39.44,39.66,11.0717792456,-119.822597131,None
[9],39.92,40.76,48.0426654144,18.7204144111,None
[5],40.62,42.2,41.4765976757,-15.8850147103,None
[9],43.0,43.22,9.28990526203,166.743712488,None
[9],45.9,46.96,-11.5722302603,169.440856916,None
[5],47.9,48.36,-25.0901734124,170.813668295,None
[9],48.46,49.42,9.67648984826,60.9534651124,None
[9],50.28,50.98,36.4895768404,36.0300448255,None
[9],53.22,53.8,-12.1266854033,40.8173517977,None
[9],54.68,55.46,-31.9951490595,-72.5805132291,None
[9],54.96,56.16,-4.02622522616,-71.4226366744,None
[9],57.2,59.42,5.6753048847,128.796794693,None
