sound_event_recording,start_time,end_time,ele,azi,dist
[9],3.48,3.92,3.34824830229,171.27593591,None
[9],7.74,8.16,-12.4247873666,-138.735521172,None
[5],11.7,12.74,18.9758639014,178.545238278,None
[9],13.92,14.36,-19.7861492973,80.8070019727,None
[9],18.04,20.24,14.0170084413,-85.8288522145,None
[9],25.18,25.54,-22.4803903079,50.368348697,None
[9],26.68,27.18,21.7730179716,-179.054293957,None
[9],29.94,30.68,-15.9264344947,-149.130668094,None
[9],31.72,32.08,8.08756960549,122.178942626,None
[9],33.4,33.74,-27.5500620192,143.454446604,None
[5],39.5,41.08,17.570737985,106.501331854,None
[9],42.42,42.82,-12.1105212245,-43.1236242987,None
[9],46.92,48.7,-20.477723878,-44.878085395,None
[9],50.62,52.18,-21.6675004592,-80.420166223,None
[10],53.0,53.68,-36.8681703029,-59.0014853432,None
[9],54.98,56.56,-3.99630002416,41.763168634,None
