sound_event_recording,start_time,end_time,ele,azi,dist
[5],2.22,2.68,-31.4834771116,-62.2489374726,None
[5],3.88,4.28,-16.1083739945,-106.421335354,None
[5],6.56,7.28,-26.1701912894,-22.3919044492,None
[9],10.18,11.06,-28.1885312973,50.3658076952,None
[9],12.74,15.0,-30.3921390135,20.4316308,None
[9],16.24,17.28,-11.039774752,-179.230452395,None
[9],19.44,20.58,-8.52432729539,42.6759969994,None
[5],24.94,25.92,-16.5365840956,48.4000074923,None
[5],26.04,26.66,-4.44587723599,26.6080444866,None
[5],28.6,30.4,23.7177006746,-19.3650046908,None
[5],31.92,32.98,-25.5528677673,103.297546296,None
[9],39.42,40.12,-23.3712704187,-122.66008989,None
[5],43.88,44.36,9.85097976611,-50.1825947279,None
[5],50.32,50.96,-9.36989550762,128.816074142,None
