sound_event_recording,start_time,end_time,ele,azi,dist
[9],1.0,1.2,28.4667323366,31.3782436353,None
[9],1.3,2.04,-12.9838118636,78.8519856598,None
[9],3.88,5.02,-29.8817080283,173.799767267,None
[9],4.1,4.74,-15.5987001904,-171.621651914,None
[9],6.3,7.26,20.2844476499,171.47043745,None
[9],6.82,8.82,-11.403374002,88.283650682,None
[9],7.32,8.76,-70.9215846253,86.2958478206,None
[5],10.04,11.26,8.04206258097,-29.2433327571,None
[9],13.94,14.14,-20.7612816292,134.620914255,None
[9],16.08,17.06,42.5950590055,-60.3338467844,None
[5],18.94,20.0,34.992436446,-106.182238357,None
[9],21.72,23.04,31.8487958595,144.862363442,None
[9],24.86,25.46,3.0053314169,41.1419897324,None
[9],26.42,27.58,5.02201932563,-130.660054244,None
[5],27.66,28.14,-14.7659985943,60.735621977,None
[9],28.68,29.38,11.0561665957,167.541982822,None
[9],29.08,30.06,13.873871836,-151.178421863,None
[9],33.4,34.46,12.2742924131,123.97781543,None
[9],33.86,34.46,-16.7088997719,-82.3917368479,None
[9],35.74,36.4,-1.35997443452,92.5224944233,None
[9],37.04,39.06,20.1136111792,50.6154677027,None
[9],39.72,41.68,-6.2459283269,34.1517239055,None
[9],40.52,42.52,-7.85599601492,104.191837128,None
[9],45.66,47.8,26.5134399855,98.8229759488,None
[9],48.66,49.04,12.4839261985,168.348396724,None
[9],49.36,49.84,-15.6947895293,50.1629500906,None
[9],54.32,55.28,23.2250712163,-147.40065934,None
[9],56.22,57.18,-12.2625161349,79.7020728571,None
