sound_event_recording,start_time,end_time,ele,azi,dist
[9],5.8,6.48,-19.5895344556,-69.6692097887,None
[9],11.38,11.9,47.6898676834,57.1784906964,None
[9],13.08,14.22,-7.46711391063,-97.2660030495,None
[9],15.1,15.72,-10.5034093094,139.200689919,None
[9],17.16,18.04,1.87448941718,147.849347932,None
[4],25.46,27.9,23.8357481161,120.481819457,None
[9],28.54,29.8,-48.8485909119,128.899107448,None
[9],30.96,31.6,-24.6755203755,-85.2569864597,None
[9],32.26,32.96,45.2562272448,-116.349816632,None
[9],35.58,36.2,48.2797622204,52.5588863382,None
[5],37.7,38.78,32.2854077599,-152.465903193,None
[4],40.02,40.8,-13.7921558296,-42.171766018,None
[5],42.1,44.38,13.05692365,88.554440669,None
[5],42.1,44.52,-12.1481992109,110.830173216,None
[9],45.64,46.76,-16.1746359033,-124.448526589,None
[5],47.08,48.52,-14.1685002577,-34.6401996432,None
[5],47.38,49.72,44.5467331296,-60.5365706525,None
[9],48.88,49.66,-19.6641044539,-31.0626719515,None
[5],57.36,57.98,30.8704845313,71.7151844234,None
