sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.82,1.84,17.1211822289,-109.826224343,None
[9],3.4,4.34,27.6148790449,144.182319761,None
[5],5.8,8.14,-9.81288885703,101.752591272,None
[9],11.14,14.32,20.017387991,158.153976357,None
[9],11.24,14.3,-46.8605800534,121.867269793,None
[4],15.86,16.7,-10.2700873845,52.3237065971,None
[9],17.86,20.96,-32.8618106425,-54.6321344058,None
[9],22.3,23.38,-18.4575754847,-3.5922723906,None
[9],25.58,26.58,28.1478295811,158.896717923,None
[9],27.98,28.74,-4.37614446513,120.115542143,None
[5],29.62,31.94,-26.855582437,-41.9233669113,None
[9],34.32,34.94,-44.2870246785,-42.1601217359,None
[9],35.6,37.28,-28.2857550057,-15.5987293894,None
[2],39.9,42.32,-4.94526916939,98.5640909106,None
[9],46.66,48.26,-32.4838188994,152.433967734,None
[5],49.68,52.1,7.4193237058,-169.759043099,None
[9],53.36,54.98,-17.7226334314,158.309725427,None
[9],53.4,54.66,11.4065130273,150.739379222,None
[9],54.68,54.98,14.4228865175,-10.7879845127,None
[9],55.82,56.9,37.5802492112,92.1897905061,None
