sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.48,1.86,23.2873113335,35.516469611,None
[5],5.96,7.36,11.3363722538,145.740435667,None
[9],11.56,12.6,-37.5967936062,-90.6065118185,None
[9],13.34,15.32,14.1705017548,-7.89861021395,None
[9],18.96,20.54,21.4146742938,-150.785836746,None
[9],21.68,22.54,9.85051488557,59.7274153353,None
[10],24.4,26.22,-15.6081463191,-140.490441899,None
[5],29.36,30.08,10.6545851203,-178.552559992,None
[5],30.6,30.96,11.1246261314,-179.752597388,None
[9],32.86,33.28,-5.70418366216,113.991458573,None
[9],34.66,35.08,17.0426744051,-108.405599418,None
[9],35.96,36.42,-5.15761399803,142.433141784,None
[2],38.62,41.2,-6.31478361131,14.2713190313,None
[9],44.12,44.46,38.229773709,50.9729376103,None
[9],46.02,46.72,18.461024662,34.0269017959,None
[9],47.92,48.6,9.3567746557,35.8808254549,None
[4],51.04,53.08,14.547401216,-111.340532455,None
[10],55.54,57.36,-35.9428166451,26.1503926807,None
