sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.56,1.36,-14.181736689,61.1684413391,None
[5],2.92,4.58,35.6639994072,48.8666482183,None
[9],5.26,6.02,-10.5874749275,-44.2004969135,None
[9],6.84,8.74,37.4143559651,-99.0753497517,None
[9],10.34,11.64,9.03195358421,-140.548386961,None
[5],26.4,27.1,-18.8922899554,-76.534685187,None
[5],30.96,31.36,25.4771967317,20.3218421981,None
[9],35.2,35.64,5.35809644947,-97.1503876987,None
[5],40.3,41.26,11.4176084885,158.837554395,None
[9],46.24,48.08,42.2197543377,139.812338606,None
[5],50.66,51.48,25.2166521101,-82.6745918062,None
[9],53.2,54.28,-15.6570635065,-149.620496185,None
[9],55.94,56.72,-25.4617640224,-81.26551277,None
[5],57.54,58.5,25.5229340782,98.1208300303,None
