sound_event_recording,start_time,end_time,ele,azi,dist
[9],2.06,3.18,-26.5112414997,-10.807629838,None
[9],8.26,10.28,-48.7619474041,70.5384694597,None
[9],11.72,12.82,-40.4412608885,-169.73384792,None
[9],14.92,15.6,-24.4884418717,-120.383924433,None
[9],16.48,17.28,-13.3751563668,50.1660152481,None
[5],18.84,19.8,1.1430419023,150.785829392,None
[9],24.0,25.92,24.4452681902,99.5559289265,None
[9],26.7,28.74,19.7877919774,-140.378223229,None
[5],30.38,31.12,-39.4505678834,-169.018233085,None
[2],37.92,39.16,-15.1943937244,-135.815946316,None
[9],42.18,44.18,-4.97970757825,-128.564265484,None
[5],45.22,46.26,-44.9124014268,-125.661215008,None
[9],47.66,48.36,-10.0904323617,50.4635858732,None
[5],51.14,53.08,15.8663127759,-128.206961405,None
[5],54.62,56.56,-17.4275626452,-3.60462668317,None
