sound_event_recording,start_time,end_time,ele,azi,dist
[10],4.12,6.22,-11.7751429691,17.9059370818,None
[9],6.94,10.12,12.1958929964,-89.2337155515,None
[9],11.66,12.44,-26.141573198,-32.171562518,None
[9],16.18,16.88,-11.3910676525,140.748884907,None
[5],20.22,22.2,-14.7216259369,-20.2328993676,None
[5],22.32,23.16,-5.4808862551,25.8703781607,None
[5],23.48,25.16,1.79661488169,-62.053944547,None
[9],26.14,27.1,13.0688414781,-157.34329302,None
[5],28.56,30.24,7.26472638359,61.8982854213,None
[2],37.04,39.46,-48.2047500559,134.823931097,None
[5],40.86,42.48,-20.6874162888,7.85358953113,None
[5],43.44,44.12,8.09844838234,-100.52198242,None
[5],46.74,47.88,-11.2298643385,-107.435844626,None
[9],51.44,51.98,-21.762368081,108.122017231,None
[9],53.02,53.86,-3.85590632389,28.1406477473,None
[5],54.0,55.62,28.5209943341,166.891494416,None
[9],56.84,58.08,51.2762330885,-9.78719805258,None
