sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.34,0.72,-1.70555391587,106.625785896,None
[9],0.64,1.76,-4.4621363228,14.8578669964,None
[9],2.66,4.2,39.4885514556,-72.8407482611,None
[5],4.44,4.8,13.0564934926,-9.85185575206,None
[9],5.92,7.1,15.8978239935,-14.3874534428,None
[5],7.9,9.12,19.2624503641,25.1668647028,None
[9],13.14,13.94,8.336262184,44.7313720314,None
[9],16.4,17.92,18.2276902059,177.37699851,None
[9],25.32,25.68,45.5642044793,-54.6205469295,None
[9],30.34,31.06,27.2365606827,83.0454686338,None
[9],31.08,31.82,39.184940944,9.48975119691,None
[5],32.24,32.82,37.5182335431,11.8035853515,None
[9],36.84,38.9,-31.2987759694,-39.2915020902,None
[9],39.86,40.08,27.9744485921,62.2073200387,None
[9],41.0,41.94,16.5146793275,-129.531478164,None
[5],41.28,42.96,-4.29631638821,29.8309673485,None
[5],45.08,45.82,-44.8790028465,-150.33345033,None
[9],48.18,48.82,-1.41205834693,-138.907437102,None
[9],52.86,53.82,-16.1805119931,-12.1403255835,None
[9],54.46,55.22,-27.2780261472,47.1014796186,None
[9],55.46,57.54,-33.8742361525,-143.205236546,None
[4],58.38,60.1,-34.3929441691,8.63215480019,None
