sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.12,1.64,19.6357879836,-50.528152089,None
[9],4.72,5.28,-32.3956222222,-79.0519548368,None
[9],8.08,8.74,-19.8440059766,-6.53675773626,None
[9],10.6,11.68,-12.3462149054,-121.175709243,None
[5],15.3,16.92,-49.0634404023,-75.9615663559,None
[9],18.0,19.34,-10.5760771744,-141.291100775,None
[9],21.44,22.0,-22.2089841222,-88.2677425005,None
[10],24.68,26.78,-44.4538261387,-133.139211382,None
[9],27.54,28.16,-44.875951023,81.1469488498,None
[9],30.24,31.84,-13.9209339746,56.3998868075,None
[5],37.32,39.02,2.87458743752,161.130978559,None
[5],39.6,41.94,14.3382221099,-99.4608741495,None
[9],51.26,54.38,-13.9281499679,142.000274987,None
[9],55.88,56.56,-14.6356632392,138.122899698,None
