sound_event_recording,start_time,end_time,ele,azi,dist
[5],0.18,1.46,36.2280931458,-89.8218543779,None
[9],1.88,3.32,36.0493451677,-88.9176110075,None
[5],4.86,5.28,-29.3268342334,51.5645551187,None
[9],8.98,10.32,-41.6291323658,-32.2529453661,None
[9],15.72,16.44,14.1040837742,-149.659353334,None
[5],17.32,17.76,-44.3196762841,-70.446079165,None
[9],25.46,26.14,-20.3907914399,-96.9570594146,None
[9],26.98,27.2,12.8089216853,-96.1659537178,None
[9],30.26,31.62,-23.1181109076,168.451700245,None
[9],32.76,34.04,37.7637807892,13.3323731065,None
[5],38.78,39.48,-15.8518855804,102.254926887,None
[5],40.84,42.1,5.87795683085,-161.203945507,None
[9],46.02,46.98,13.1831608408,111.370354036,None
[5],48.34,48.98,-34.6970669809,-49.1441463638,None
[9],49.98,51.98,7.94771087169,153.28457784,None
[5],53.52,53.86,-12.2463842441,-65.1349990393,None
[9],55.28,55.96,35.4893283925,90.2809182607,None
[9],56.98,57.86,-10.0020075217,110.426819395,None
