sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.64,0.86,-2.30375680419,-147.997626127,None
[9],3.38,5.38,-0.56692496539,-157.838694709,None
[9],6.78,8.62,27.6885391019,128.961216178,None
[5],10.0,11.68,-1.3925524303,-140.498923831,None
[9],15.84,16.06,40.3286183653,-24.5916981088,None
[9],22.8,24.86,-12.4190022454,111.990718971,None
[4],27.8,29.52,22.2476452343,90.5345852574,None
[5],31.08,32.6,2.43154479771,142.371297755,None
[9],33.04,33.68,2.13806894817,144.890511927,None
[9],38.2,38.66,-9.50690346065,-119.927615094,None
[9],42.5,43.2,19.0776369254,143.535388606,None
[9],44.44,46.38,-2.6958068597,40.6993657975,None
[9],49.52,50.38,-29.0274159698,179.63438393,None
