sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.4,2.62,28.5612293161,149.825777777,None
[9],3.38,4.08,-17.3363858799,-123.788344987,None
[9],4.04,4.46,-15.2168092529,-78.3483925759,None
[9],5.14,8.5,-30.3050512371,-109.867372043,None
[9],9.04,9.64,-16.6759968353,38.5580554631,None
[9],13.34,14.34,20.0575689652,64.7010124493,None
[9],14.84,16.58,18.2382049798,122.425077383,None
[9],15.62,16.2,-26.6189363981,-126.657829978,None
[9],17.74,19.94,-16.8138251868,-143.044456991,None
[2],20.38,21.5,-19.4794484736,-15.2672274582,None
[5],23.42,23.68,-25.7771928566,-40.6208145116,None
[9],23.74,25.14,-10.4865108544,7.13872415735,None
[9],24.96,25.66,-34.2874930314,-141.88229604,None
[9],33.56,34.26,-19.9072640685,-149.187420723,None
[5],33.98,34.8,-10.3177249606,-41.7537684377,None
[5],36.0,36.48,2.21677757126,2.39044820984,None
[9],36.58,37.22,17.4820481573,106.756073537,None
[9],37.52,38.4,-28.4313587293,-78.0018859615,None
[9],39.18,40.56,24.8781426468,76.7639385608,None
[9],40.0,41.42,15.2488605179,166.928252926,None
[9],40.62,41.74,17.3910794119,-171.62215673,None
[9],42.34,42.64,15.5758497114,-52.017797006,None
[9],42.5,44.48,24.8844108846,-78.8480445794,None
[2],45.64,46.12,20.4208768887,-140.552998536,None
[9],46.16,48.12,16.9538784472,117.419651398,None
[9],49.62,51.22,11.2835488344,-119.900044183,None
[9],50.26,52.48,-40.0940009645,-30.3039069025,None
[9],52.56,53.0,15.7544401122,73.3506320197,None
[9],53.44,53.7,32.267871996,-64.0917678675,None
[5],54.26,54.86,12.6285740091,-62.5401820815,None
[9],54.92,55.92,41.886883206,127.394163585,None
[9],56.46,57.5,-44.9994253806,-113.240391537,None
[2],59.42,60.62,26.2414283067,5.68912451276,None
