sound_event_recording,start_time,end_time,ele,azi,dist
[9],2.72,3.46,30.2494373143,-72.9455234337,None
[2],5.9,6.42,-6.57674499607,-127.37508276,None
[9],7.82,9.62,25.1445500151,83.6969453024,None
[9],10.72,13.88,-5.21333306885,-49.5653064442,None
[5],16.84,18.52,17.0638023641,50.1713539345,None
[9],19.46,21.1,-1.8527753651,32.4735014581,None
[9],22.4,23.28,27.4657452299,132.193446811,None
[9],24.72,26.94,22.9511938495,-50.0273349803,None
[5],29.58,30.8,-31.9461614114,-145.768788404,None
[5],41.36,41.9,-2.43065130102,-138.329609329,None
[9],44.26,46.6,-23.4520056092,21.9352698974,None
[5],48.6,50.0,-2.38710394907,-151.469167378,None
[2],51.26,53.68,6.58130859362,155.582650622,None
[9],55.14,58.32,13.9690474593,-9.15684137477,None
