sound_event_recording,start_time,end_time,ele,azi,dist
[9],7.62,10.76,-18.2212291598,-28.6346962994,None
[5],11.48,13.82,25.3517869558,60.307417301,None
[9],14.68,15.84,13.0266888326,160.67245225,None
[5],16.52,17.52,-5.28910975438,126.949905079,None
[9],18.24,19.24,-45.8942448347,-28.1891673589,None
[9],22.92,24.0,-16.0492201346,85.426501931,None
[9],24.58,26.9,-1.66191753224,-26.9053101132,None
[5],27.74,30.16,-17.456447451,157.795475638,None
[9],33.98,34.6,-16.9795868161,31.9553910411,None
[9],35.48,37.28,-9.99381692713,-16.9859578712,None
[5],41.52,42.76,52.2559910901,115.197420171,None
[5],49.88,50.7,4.95891058038,9.07122527129,None
[9],51.42,53.14,31.6006779786,-29.3945100616,None
[2],53.78,56.2,-16.4370473012,-53.4838773598,None
