sound_event_recording,start_time,end_time,ele,azi,dist
[5],0.86,1.66,-17.3943172142,112.69291233,None
[5],3.14,3.6,17.981607701,-167.437818431,None
[10],9.34,10.46,-6.98325087394,60.0528583281,None
[9],11.32,13.34,-29.5179582104,0.536423134477,None
[9],14.18,16.24,-11.2403252009,-89.5591277343,None
[9],18.62,20.58,16.022802896,-91.3403736901,None
[9],21.38,23.38,9.87607136068,170.522885134,None
[5],24.34,25.52,10.3983411881,95.5087389446,None
[9],27.46,28.26,-27.1196592924,-3.41061771568,None
[9],29.52,29.7,6.69450273545,-174.182834015,None
[9],33.72,33.94,-19.8338699833,-31.5487428425,None
[9],35.22,35.98,-23.6402372607,-99.5846402678,None
[2],37.02,38.0,19.2939057238,34.414993379,None
[9],39.42,40.12,-29.7674872279,-12.772530586,None
[2],41.28,43.0,-23.3336604862,-30.1167281935,None
[9],44.36,46.32,-27.6550949735,81.1318665869,None
[9],47.68,48.12,21.5740160073,-124.666801721,None
[9],50.74,50.96,-0.834442570261,169.798523935,None
[5],52.98,54.92,-3.062773426,119.746775151,None
[9],55.7,56.32,13.2291137589,82.9331227511,None
