sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.18,2.38,47.6274353089,31.7694410091,None
[9],3.48,3.88,-22.9244516763,-99.5600491381,None
[9],4.02,5.86,7.04021522341,149.7293953,None
[9],6.9,7.32,9.09950600307,39.1033379717,None
[9],8.06,10.84,-24.4514587136,-168.323141383,None
[9],11.44,12.34,-38.0641297143,90.9932029374,None
[9],13.88,14.96,14.1787602627,14.987783282,None
[9],14.98,15.56,-49.3838252629,-96.4034904183,None
[9],16.4,17.98,-27.4576367927,6.51507293753,None
[9],17.9,20.1,6.27915221133,-159.42720669,None
[9],20.98,21.4,8.29737622459,37.2886282751,None
[9],26.06,26.7,-19.4204433597,91.9762917963,None
[9],27.06,29.0,-23.5009317715,-122.288634235,None
[9],30.52,30.82,-38.9037142487,90.0879840044,None
[9],31.0,31.42,-16.6336470607,-0.740361338628,None
[5],31.68,32.42,-44.6350640344,158.097593324,None
[9],32.4,32.9,4.13370371661,73.130186464,None
[9],35.86,36.82,-10.4057373991,70.4089612725,None
[9],36.32,38.6,9.80183733341,-59.7127417518,None
[5],39.24,39.9,-48.0824577894,69.6384461803,None
[9],42.28,42.62,-0.108643710586,-148.756942333,None
[5],44.08,45.2,-11.3579627392,63.3187643373,None
[9],45.24,48.26,34.0716469854,57.951128489,None
[9],50.14,52.12,-10.6910163262,-120.430343161,None
[9],52.3,52.74,23.2901479069,157.279031778,None
[9],53.22,54.8,-8.66043669423,31.7206424204,None
[9],55.04,56.04,28.2697448192,-123.116461303,None
[9],55.06,55.48,57.1983001955,171.600988809,None
[9],56.44,58.56,4.17794717341,-109.994336549,None
[9],59.28,59.72,10.640865815,151.463640932,None
