sound_event_recording,start_time,end_time,ele,azi,dist
[9],2.58,4.56,-12.7998867517,109.998941126,None
[9],6.08,7.04,-21.3411712378,-135.928645426,None
[5],7.84,8.64,23.7835174466,138.404310499,None
[9],9.68,11.4,-15.8369587949,22.876977951,None
[9],12.66,13.34,-41.5469788522,173.452212377,None
[2],14.2,15.42,-18.5585011536,-80.0383333705,None
[9],16.76,18.62,29.2316953164,-86.6797177464,None
[5],21.94,23.52,-22.5400545596,-121.490962936,None
[9],26.0,26.68,-10.41491365,-73.6717546539,None
[9],27.74,29.82,22.6158686843,-82.3267317094,None
[9],31.06,32.24,19.5850522892,79.7565878149,None
[9],33.54,35.36,51.1062566214,-0.00840580120791,None
[9],37.62,38.38,-25.4357908998,-150.230319178,None
[9],39.12,39.98,8.87563292315,49.8153164022,None
[9],41.32,41.54,-9.35487444801,110.339410516,None
[5],42.54,43.24,-19.9170725371,6.63289520867,None
[5],48.96,50.62,38.3624742782,96.6525097524,None
[9],52.16,53.28,27.4602748858,-91.0219424801,None
[5],55.18,56.14,-12.8148556894,-88.2835595886,None
[5],57.4,58.2,7.53688991117,102.780611103,None
