sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.42,1.92,19.0829732565,-141.316576124,None
[9],2.72,4.34,-20.9535244444,-81.7982857014,None
[9],7.62,7.9,-2.65578224079,-101.81228373,None
[9],8.36,9.12,-7.30744445553,-106.795146463,None
[5],12.48,13.7,-14.9838694324,-90.9589513223,None
[5],24.0,25.48,26.7747602948,-59.1599611326,None
[9],27.0,27.84,-6.97220763773,-103.290460255,None
[5],28.42,30.3,11.020343173,-41.8665321145,None
[9],33.14,34.3,-11.7190378528,59.5264070753,None
[5],39.48,40.08,10.4734504021,25.4333863203,None
[9],40.94,42.14,-25.6620226702,30.0999035656,None
[9],43.14,44.04,-34.8642122555,166.824475494,None
[9],46.74,49.34,-2.21781147763,-86.098008441,None
[9],50.0,50.92,8.37892945269,20.7834669437,None
[9],52.42,53.1,13.8041070814,162.663093481,None
[9],54.16,55.08,-45.933195474,86.4593997824,None
