16,-1,-11,-11
17,-1,-11,-11
18,-1,-11,-11
19,-1,-11,-11
20,-1,-11,-11
21,-1,-11,-11
22,-1,-11,-11
23,-1,-11,-11
24,-1,-11,-11
25,-1,-11,-11
26,-1,-11,-11
27,-1,-11,-11
28,-1,-11,-11
29,-1,-11,-11
30,-1,-11,-11
31,-1,-11,-11
32,-1,-11,-11
33,-1,-11,-11
34,-1,-11,-11
35,-1,-11,-11
36,-1,-11,-11
37,-1,-11,-11
38,-1,-11,-11
39,-1,-11,-11
40,-1,-11,-11
41,-1,-11,-11
42,-1,-11,-11
43,-1,-11,-11
44,-1,-11,-11
45,-1,-11,-11
46,-1,-11,-11
47,-1,-11,-11
48,-1,-11,-11
49,-1,-11,-11
50,-1,-11,-11
51,-1,-11,-11
52,-1,-11,-11
53,-1,-11,-11
54,-1,-11,-11
55,-1,-11,-11
56,-1,-11,-11
57,-1,-11,-11
58,-1,-11,-11
59,-1,-11,-11
60,-1,-11,-11
61,-1,-11,-11
62,-1,-11,-11
63,-1,-11,-11
64,-1,-11,-11
65,-1,-11,-11
66,-1,-11,-11
66,-1,169,-6
67,-1,169,-6
68,-1,169,-6
69,-1,169,-6
70,-1,169,-6
71,-1,169,-6
72,-1,169,-6
73,-1,169,-6
74,-1,169,-6
75,-1,169,-6
76,-1,169,-6
77,-1,169,-6
78,-1,169,-6
79,-1,169,-6
80,-1,169,-6
81,-1,169,-6
82,-1,169,-6
83,-1,169,-6
84,-1,169,-6
85,-1,169,-6
86,-1,169,-6
87,-1,169,-6
88,-1,169,-6
89,-1,169,-6
90,-1,169,-6
91,-1,169,-6
92,-1,169,-6
93,-1,169,-6
94,-1,169,-6
102,-1,-69,-21
103,-1,-69,-21
104,-1,-69,-21
105,-1,-69,-21
106,-1,-69,-21
107,-1,-69,-21
108,-1,-69,-21
109,-1,-69,-21
110,-1,-69,-21
111,-1,-69,-21
112,-1,-69,-21
113,-1,-69,-21
114,-1,-69,-21
115,-1,-69,-21
116,-1,-69,-21
117,-1,-69,-21
118,-1,-69,-21
119,-1,-69,-21
120,-1,-69,-21
121,-1,-69,-21
122,-1,-69,-21
123,-1,-69,-21
124,-1,-69,-21
125,-1,-69,-21
126,-1,-69,-21
127,-1,-69,-21
128,-1,-69,-21
129,-1,-69,-21
130,-1,-69,-21
131,-1,-69,-21
132,-1,-69,-21
133,-1,-69,-21
134,-1,-69,-21
135,-1,-69,-21
136,-1,-69,-21
137,-1,-69,-21
138,-1,-69,-21
139,-1,-69,-21
140,-1,-69,-21
141,-1,-69,-21
142,-1,-69,-21
143,-1,-69,-21
144,-1,-69,-21
145,-1,-69,-21
146,-1,-69,-21
147,-1,-69,-21
148,-1,-69,-21
149,-1,-69,-21
150,-1,-69,-21
151,-1,-69,-21
152,-1,-69,-21
153,-1,-69,-21
154,-1,-69,-21
155,-1,-69,-21
156,-1,-69,-21
157,-1,-69,-21
158,-1,-69,-21
159,-1,-69,-21
160,-1,-69,-21
161,-1,-69,-21
162,-1,-69,-21
163,-1,-69,-21
164,-1,-69,-21
165,-1,-69,-21
166,-1,-69,-21
167,-1,-69,-21
168,-1,-69,-21
169,-1,-69,-21
170,-1,-69,-21
171,-1,-69,-21
172,-1,-69,-21
173,-1,-69,-21
174,-1,-69,-21
175,-1,-69,-21
176,-1,-69,-21
177,-1,-69,-21
178,-1,-69,-21
179,-1,-69,-21
180,-1,-69,-21
181,-1,-69,-21
182,-1,-69,-21
183,-1,-69,-21
184,-1,-69,-21
185,-1,-69,-21
186,-1,-69,-21
187,-1,-69,-21
188,-1,-69,-21
189,-1,-69,-21
190,-1,-69,-21
191,-1,-69,-21
192,-1,-69,-21
193,-1,-69,-21
194,-1,-69,-21
195,-1,-69,-21
196,-1,-69,-21
197,-1,-69,-21
198,-1,-69,-21
199,-1,-69,-21
200,-1,-69,-21
201,-1,-69,-21
202,-1,-69,-21
203,-1,-69,-21
204,-1,-69,-21
205,-1,-69,-21
206,-1,-69,-21
207,-1,-69,-21
208,-1,-69,-21
209,-1,-69,-21
210,-1,-69,-21
211,-1,-69,-21
212,-1,-69,-21
213,-1,-69,-21
214,-1,-69,-21
215,-1,-69,-21
216,-1,-69,-21
217,-1,-69,-21
218,-1,-69,-21
219,-1,-69,-21
220,-1,-69,-21
221,-1,-69,-21
222,-1,-69,-21
223,-1,-69,-21
265,-1,-116,5
266,-1,-116,5
267,-1,-116,5
268,-1,-116,5
269,-1,-116,5
270,-1,-116,5
271,-1,-116,5
272,-1,-116,5
273,-1,-116,5
274,-1,-116,5
275,-1,-116,5
276,-1,-116,5
277,-1,-116,5
278,-1,-116,5
279,-1,-116,5
280,-1,-116,5
281,-1,-116,5
282,-1,-116,5
283,-1,-116,5
284,-1,-116,5
285,-1,-116,5
286,-1,-116,5
287,-1,-116,5
288,-1,-116,5
289,-1,-116,5
290,-1,-116,5
291,-1,-116,5
292,-1,-116,5
293,-1,-116,5
294,-1,-116,5
295,-1,-116,5
296,-1,-116,5
297,-1,-116,5
298,-1,-116,5
299,-1,-116,5
300,-1,-116,5
301,-1,-116,5
302,-1,-116,5
303,-1,-116,5
304,-1,-116,5
305,-1,-116,5
306,-1,-116,5
307,-1,-116,5
308,-1,-116,5
309,-1,-116,5
310,-1,-116,5
311,-1,-116,5
312,-1,-116,5
313,-1,-116,5
314,-1,-116,5
315,-1,-116,5
316,-1,-116,5
317,-1,-116,5
318,-1,-116,5
319,-1,-116,5
320,-1,-116,5
321,-1,-116,5
322,-1,-116,5
323,-1,-116,5
324,-1,-116,5
325,-1,-116,5
326,-1,-116,5
327,-1,-116,5
328,-1,-116,5
329,-1,-116,5
330,-1,-116,5
331,-1,-116,5
332,-1,-116,5
333,-1,-116,5
334,-1,-116,5
335,-1,-116,5
336,-1,-116,5
337,-1,-116,5
338,-1,-116,5
339,-1,-116,5
340,-1,-116,5
341,-1,-116,5
342,-1,-116,5
343,-1,-116,5
344,-1,-116,5
345,-1,-116,5
346,-1,-116,5
347,-1,-116,5
348,-1,-116,5
349,-1,-116,5
350,-1,-116,5
351,-1,-116,5
352,-1,-116,5
353,-1,-116,5
354,-1,-116,5
355,-1,-116,5
356,-1,-116,5
357,-1,-116,5
358,-1,-116,5
417,-1,138,4
418,-1,138,4
419,-1,138,4
420,-1,138,4
421,-1,138,4
422,-1,138,4
423,-1,138,4
424,-1,138,4
425,-1,138,4
426,-1,138,4
427,-1,138,4
428,-1,138,4
429,-1,138,4
430,-1,138,4
431,-1,138,4
432,-1,138,4
433,-1,138,4
434,-1,138,4
435,-1,138,4
436,-1,138,4
437,-1,138,4
438,-1,138,4
439,-1,138,4
440,-1,138,4
441,-1,138,4
442,-1,138,4
443,-1,138,4
444,-1,138,4
445,-1,138,4
446,-1,138,4
447,-1,138,4
448,-1,138,4
449,-1,138,4
450,-1,138,4
451,-1,138,4
452,-1,138,4
453,-1,138,4
454,-1,138,4
455,-1,138,4
456,-1,138,4
457,-1,138,4
513,-1,179,33
514,-1,179,33
515,-1,179,33
516,-1,179,33
517,-1,179,33
518,-1,179,33
519,-1,179,33
520,-1,179,33
521,-1,179,33
522,-1,179,33
523,-1,179,33
524,-1,179,33
525,-1,179,33
526,-1,179,33
527,-1,179,33
528,-1,179,33
529,-1,179,33
530,-1,179,33
531,-1,179,33
532,-1,179,33
533,-1,179,33
534,-1,179,33
535,-1,179,33
536,-1,179,33
537,-1,179,33
538,-1,179,33
539,-1,179,33
540,-1,179,33
541,-1,179,33
542,-1,179,33
543,-1,179,33
544,-1,179,33
545,-1,179,33
546,-1,179,33
547,-1,179,33
548,-1,179,33
549,-1,179,33
550,-1,179,33
551,-1,179,33
552,-1,179,33
553,-1,179,33
554,-1,179,33
555,-1,179,33
556,-1,179,33
557,-1,179,33
558,-1,179,33
559,-1,179,33
560,-1,179,33
561,-1,179,33
562,-1,179,33
563,-1,179,33
564,-1,179,33
565,-1,179,33
566,-1,179,33
567,-1,179,33
568,-1,179,33
569,-1,179,33
570,-1,179,33
571,-1,179,33
572,-1,179,33
573,-1,179,33
574,-1,179,33
575,-1,179,33
576,-1,179,33
577,-1,179,33
578,-1,179,33
579,-1,179,33
580,-1,179,33
581,-1,179,33
582,-1,179,33
583,-1,179,33
584,-1,179,33
585,-1,179,33
586,-1,179,33
587,-1,179,33
588,-1,179,33
589,-1,179,33
590,-1,179,33
591,-1,179,33
592,-1,179,33
593,-1,179,33
594,-1,179,33
595,-1,179,33
596,-1,179,33
597,-1,179,33
598,-1,179,33
599,-1,179,33
600,-1,179,33
601,-1,179,33
602,-1,179,33
603,-1,179,33
604,-1,179,33
605,-1,179,33
606,-1,179,33
607,-1,179,33
608,-1,179,33
609,-1,179,33
610,-1,179,33
611,-1,179,33
612,-1,179,33
613,-1,179,33
614,-1,179,33
