2,-1,-27,1
3,-1,-27,1
4,-1,-27,1
5,-1,-27,1
6,-1,-27,1
7,-1,-27,1
8,-1,-27,1
9,-1,-27,1
10,-1,-27,1
11,-1,-27,1
12,-1,-27,1
13,-1,-27,1
14,-1,-27,1
15,-1,-27,1
16,-1,-27,1
17,-1,-27,1
18,-1,-27,1
19,-1,-27,1
20,-1,-27,1
21,-1,-27,1
22,-1,-27,1
23,-1,-27,1
24,-1,-27,1
25,-1,-27,1
26,-1,-27,1
27,-1,-27,1
28,-1,-27,1
29,-1,-27,1
30,-1,-27,1
31,-1,-27,1
32,-1,-27,1
33,-1,-27,1
34,-1,-27,1
35,-1,-27,1
36,-1,-27,1
37,-1,-27,1
38,-1,-27,1
39,-1,-27,1
40,-1,-27,1
41,-1,80,43
42,-1,80,43
43,-1,80,43
44,-1,80,43
45,-1,80,43
46,-1,80,43
47,-1,80,43
48,-1,80,43
49,-1,80,43
50,-1,80,43
51,-1,80,43
52,-1,80,43
53,-1,80,43
54,-1,80,43
55,-1,80,43
56,-1,80,43
57,-1,80,43
58,-1,80,43
59,-1,80,43
60,-1,80,43
61,-1,80,43
62,-1,80,43
63,-1,80,43
64,-1,80,43
65,-1,80,43
66,-1,80,43
67,-1,80,43
68,-1,80,43
69,-1,80,43
70,-1,80,43
71,-1,80,43
72,-1,80,43
72,-1,-38,-36
73,-1,80,43
73,-1,-38,-36
74,-1,80,43
74,-1,-38,-36
75,-1,80,43
75,-1,-38,-36
76,-1,80,43
76,-1,-38,-36
77,-1,80,43
77,-1,-38,-36
78,-1,80,43
78,-1,-38,-36
79,-1,80,43
79,-1,-38,-36
80,-1,80,43
80,-1,-38,-36
81,-1,80,43
81,-1,-38,-36
82,-1,80,43
82,-1,-38,-36
83,-1,80,43
83,-1,-38,-36
84,-1,80,43
84,-1,-38,-36
85,-1,80,43
85,-1,-38,-36
86,-1,80,43
86,-1,-38,-36
87,-1,80,43
87,-1,-38,-36
88,-1,80,43
88,-1,-38,-36
89,-1,80,43
89,-1,-38,-36
90,-1,80,43
90,-1,-38,-36
91,-1,80,43
91,-1,-38,-36
92,-1,80,43
92,-1,-38,-36
93,-1,80,43
93,-1,-38,-36
94,-1,80,43
94,-1,-38,-36
95,-1,80,43
95,-1,-38,-36
96,-1,80,43
96,-1,-38,-36
97,-1,80,43
97,-1,-38,-36
98,-1,80,43
98,-1,-38,-36
99,-1,80,43
99,-1,-38,-36
100,-1,80,43
100,-1,-38,-36
101,-1,80,43
101,-1,-38,-36
102,-1,80,43
102,-1,-38,-36
103,-1,80,43
103,-1,-38,-36
104,-1,80,43
104,-1,-38,-36
105,-1,80,43
105,-1,-38,-36
106,-1,80,43
106,-1,-38,-36
107,-1,80,43
107,-1,-38,-36
108,-1,80,43
108,-1,-38,-36
109,-1,80,43
110,-1,80,43
111,-1,80,43
112,-1,80,43
113,-1,80,43
114,-1,80,43
115,-1,80,43
116,-1,80,43
117,-1,80,43
118,-1,80,43
119,-1,80,43
120,-1,80,43
121,-1,80,43
122,-1,80,43
123,-1,80,43
126,-1,-26,4
127,-1,-26,4
128,-1,-26,4
129,-1,-26,4
130,-1,-26,4
131,-1,-26,4
132,-1,-26,4
133,-1,-26,4
134,-1,-26,4
135,-1,-26,4
136,-1,-26,4
137,-1,-26,4
138,-1,-26,4
139,-1,-26,4
140,-1,-26,4
141,-1,-26,4
142,-1,-26,4
143,-1,-26,4
144,-1,-26,4
145,-1,-26,4
146,-1,-26,4
147,-1,-26,4
148,-1,-26,4
149,-1,-26,4
150,-1,-26,4
151,-1,-26,4
152,-1,-26,4
153,-1,-26,4
154,-1,-26,4
155,-1,-26,4
156,-1,-26,4
157,-1,-26,4
158,-1,-26,4
159,-1,-26,4
160,-1,-26,4
161,-1,-26,4
162,-1,-26,4
163,-1,-26,4
164,-1,-26,4
165,-1,-26,4
166,-1,101,-25
167,-1,101,-25
168,-1,101,-25
169,-1,101,-25
170,-1,101,-25
171,-1,101,-25
172,-1,101,-25
173,-1,101,-25
174,-1,101,-25
175,-1,101,-25
176,-1,101,-25
177,-1,101,-25
178,-1,101,-25
179,-1,101,-25
180,-1,101,-25
181,-1,101,-25
182,-1,101,-25
183,-1,101,-25
184,-1,101,-25
185,-1,101,-25
186,-1,101,-25
187,-1,101,-25
188,-1,101,-25
189,-1,101,-25
190,-1,101,-25
191,-1,101,-25
192,-1,101,-25
193,-1,101,-25
194,-1,101,-25
195,-1,101,-25
196,-1,101,-25
197,-1,101,-25
198,-1,101,-25
199,-1,101,-25
200,-1,101,-25
201,-1,101,-25
202,-1,101,-25
203,-1,101,-25
204,-1,101,-25
205,-1,101,-25
206,-1,101,-25
207,-1,101,-25
208,-1,101,-25
209,-1,101,-25
210,-1,101,-25
211,-1,101,-25
212,-1,101,-25
213,-1,101,-25
214,-1,101,-25
215,-1,101,-25
216,-1,101,-25
217,-1,101,-25
218,-1,101,-25
219,-1,101,-25
220,-1,101,-25
221,-1,101,-25
222,-1,101,-25
223,-1,101,-25
224,-1,101,-25
225,-1,101,-25
226,-1,101,-25
227,-1,101,-25
228,-1,101,-25
229,-1,101,-25
230,-1,101,-25
231,-1,101,-25
231,-1,-23,-1
232,-1,101,-25
232,-1,-23,-1
233,-1,101,-25
233,-1,-23,-1
234,-1,101,-25
234,-1,-23,-1
235,-1,101,-25
235,-1,-23,-1
236,-1,101,-25
236,-1,-23,-1
237,-1,101,-25
237,-1,-23,-1
238,-1,101,-25
238,-1,-23,-1
239,-1,101,-25
239,-1,-23,-1
240,-1,101,-25
240,-1,-23,-1
241,-1,101,-25
241,-1,-23,-1
242,-1,101,-25
242,-1,-23,-1
243,-1,101,-25
243,-1,-23,-1
244,-1,101,-25
244,-1,-23,-1
245,-1,101,-25
245,-1,-23,-1
246,-1,101,-25
246,-1,-23,-1
247,-1,101,-25
247,-1,-23,-1
248,-1,101,-25
248,-1,-23,-1
249,-1,101,-25
249,-1,-23,-1
250,-1,101,-25
250,-1,-23,-1
251,-1,101,-25
251,-1,-23,-1
252,-1,101,-25
252,-1,-23,-1
253,-1,101,-25
253,-1,-23,-1
254,-1,101,-25
254,-1,-23,-1
255,-1,101,-25
255,-1,-23,-1
256,-1,101,-25
256,-1,-23,-1
257,-1,101,-25
257,-1,-23,-1
258,-1,101,-25
259,-1,101,-25
260,-1,101,-25
261,-1,101,-25
262,-1,101,-25
263,-1,101,-25
263,-1,41,-23
264,-1,41,-23
265,-1,41,-23
266,-1,41,-23
267,-1,41,-23
268,-1,41,-23
269,-1,41,-23
270,-1,41,-23
271,-1,41,-23
272,-1,41,-23
273,-1,41,-23
274,-1,41,-23
275,-1,41,-23
276,-1,41,-23
277,-1,41,-23
278,-1,41,-23
279,-1,41,-23
280,-1,41,-23
281,-1,41,-23
282,-1,41,-23
283,-1,41,-23
284,-1,41,-23
285,-1,41,-23
286,-1,41,-23
287,-1,41,-23
288,-1,41,-23
289,-1,41,-23
290,-1,41,-23
291,-1,41,-23
292,-1,41,-23
293,-1,41,-23
294,-1,41,-23
295,-1,41,-23
296,-1,41,-23
297,-1,41,-23
298,-1,41,-23
299,-1,41,-23
300,-1,41,-23
301,-1,41,-23
302,-1,41,-23
303,-1,41,-23
304,-1,41,-23
305,-1,41,-23
306,-1,41,-23
307,-1,41,-23
308,-1,41,-23
309,-1,41,-23
310,-1,41,-23
311,-1,41,-23
312,-1,41,-23
313,-1,41,-23
314,-1,41,-23
320,-1,-28,3
321,-1,-28,3
322,-1,-28,3
323,-1,-28,3
324,-1,-28,3
325,-1,-28,3
326,-1,-28,3
327,-1,-28,3
328,-1,-28,3
328,-1,120,7
329,-1,-28,3
329,-1,120,7
330,-1,-28,3
330,-1,120,7
331,-1,-28,3
331,-1,120,7
332,-1,-28,3
332,-1,120,7
