2,-1,126,30
3,-1,126,30
4,-1,126,30
5,-1,126,30
6,-1,126,30
7,-1,126,30
8,-1,126,30
9,-1,126,30
10,-1,126,30
11,-1,126,30
12,-1,126,30
13,-1,126,30
14,-1,126,30
15,-1,126,30
16,-1,126,30
17,-1,126,30
18,-1,126,30
19,-1,126,30
20,-1,126,30
20,-1,127,36
21,-1,126,30
21,-1,127,36
22,-1,126,30
22,-1,127,36
23,-1,126,30
23,-1,127,36
24,-1,126,30
24,-1,127,36
25,-1,126,30
25,-1,127,36
26,-1,126,30
26,-1,127,36
27,-1,126,30
27,-1,127,36
28,-1,126,30
28,-1,127,36
29,-1,126,30
29,-1,127,36
30,-1,126,30
30,-1,127,36
31,-1,126,30
31,-1,127,36
32,-1,126,30
32,-1,127,36
33,-1,126,30
33,-1,127,36
34,-1,126,30
34,-1,127,36
35,-1,126,30
35,-1,127,36
36,-1,126,30
36,-1,127,36
37,-1,126,30
37,-1,127,36
38,-1,126,30
38,-1,127,36
39,-1,126,30
39,-1,127,36
40,-1,126,30
40,-1,127,36
41,-1,126,30
41,-1,127,36
42,-1,126,30
42,-1,127,36
43,-1,126,30
43,-1,127,36
44,-1,126,30
44,-1,127,36
45,-1,126,30
45,-1,127,36
46,-1,126,30
47,-1,126,30
48,-1,126,30
49,-1,126,30
50,-1,126,30
51,-1,126,30
52,-1,126,30
53,-1,126,30
54,-1,126,30
55,-1,126,30
56,-1,126,30
57,-1,126,30
58,-1,126,30
59,-1,126,30
60,-1,126,30
61,-1,126,30
62,-1,126,30
63,-1,126,30
64,-1,126,30
65,-1,126,30
66,-1,126,30
67,-1,126,30
68,-1,126,30
69,-1,126,30
70,-1,126,30
71,-1,126,30
72,-1,126,30
73,-1,126,30
74,-1,126,30
75,-1,126,30
76,-1,126,30
77,-1,126,30
78,-1,126,30
78,-1,61,-20
79,-1,126,30
79,-1,61,-20
80,-1,126,30
80,-1,61,-20
81,-1,126,30
81,-1,61,-20
82,-1,126,30
82,-1,61,-20
83,-1,126,30
83,-1,61,-20
84,-1,126,30
84,-1,61,-20
85,-1,126,30
85,-1,61,-20
86,-1,126,30
86,-1,61,-20
87,-1,126,30
87,-1,61,-20
88,-1,126,30
88,-1,61,-20
89,-1,126,30
89,-1,61,-20
90,-1,126,30
90,-1,61,-20
91,-1,126,30
91,-1,61,-20
92,-1,126,30
92,-1,61,-20
93,-1,126,30
93,-1,61,-20
94,-1,126,30
94,-1,61,-20
95,-1,126,30
95,-1,61,-20
96,-1,126,30
96,-1,61,-20
97,-1,126,30
97,-1,61,-20
98,-1,126,30
98,-1,61,-20
99,-1,126,30
99,-1,61,-20
100,-1,126,30
100,-1,61,-20
101,-1,126,30
101,-1,61,-20
102,-1,126,30
102,-1,61,-20
103,-1,126,30
103,-1,61,-20
104,-1,126,30
104,-1,61,-20
105,-1,126,30
105,-1,61,-20
106,-1,126,30
106,-1,61,-20
107,-1,126,30
107,-1,61,-20
108,-1,126,30
108,-1,61,-20
109,-1,126,30
109,-1,61,-20
110,-1,61,-20
111,-1,61,-20
112,-1,61,-20
113,-1,61,-20
114,-1,61,-20
115,-1,61,-20
116,-1,61,-20
117,-1,61,-20
118,-1,61,-20
119,-1,61,-20
120,-1,61,-20
121,-1,61,-20
122,-1,61,-20
123,-1,61,-20
124,-1,61,-20
125,-1,61,-20
126,-1,61,-20
127,-1,61,-20
128,-1,61,-20
129,-1,61,-20
130,-1,61,-20
131,-1,61,-20
132,-1,61,-20
133,-1,61,-20
134,-1,61,-20
135,-1,61,-20
136,-1,61,-20
137,-1,61,-20
138,-1,61,-20
139,-1,61,-20
140,-1,61,-20
141,-1,61,-20
142,-1,61,-20
143,-1,61,-20
144,-1,61,-20
145,-1,61,-20
146,-1,61,-20
147,-1,61,-20
148,-1,61,-20
149,-1,61,-20
150,-1,61,-20
151,-1,61,-20
152,-1,61,-20
153,-1,61,-20
154,-1,61,-20
155,-1,61,-20
156,-1,61,-20
157,-1,61,-20
158,-1,61,-20
159,-1,61,-20
160,-1,61,-20
161,-1,61,-20
162,-1,61,-20
163,-1,61,-20
164,-1,61,-20
165,-1,61,-20
166,-1,61,-20
167,-1,61,-20
167,-1,-121,-18
168,-1,-121,-18
169,-1,-121,-18
170,-1,-121,-18
171,-1,-121,-18
172,-1,-121,-18
173,-1,-121,-18
174,-1,-121,-18
175,-1,-121,-18
176,-1,-121,-18
177,-1,-121,-18
178,-1,-121,-18
