10,-1,-127,38
11,-1,-127,38
12,-1,-127,38
13,-1,-127,38
14,-1,-127,38
15,-1,-127,38
16,-1,-127,38
17,-1,-127,38
18,-1,-127,38
19,-1,-127,38
20,-1,-127,38
21,-1,-127,38
22,-1,-127,38
23,-1,-127,38
24,-1,-127,38
25,-1,-127,38
26,-1,-127,38
27,-1,-127,38
31,-1,-30,-2
32,-1,-30,-2
33,-1,-30,-2
34,-1,-30,-2
35,-1,-30,-2
36,-1,-30,-2
37,-1,-30,-2
38,-1,-30,-2
39,-1,-30,-2
40,-1,-30,-2
41,-1,-30,-2
42,-1,-30,-2
43,-1,-30,-2
44,-1,-30,-2
45,-1,-30,-2
46,-1,-30,-2
47,-1,-30,-2
48,-1,-30,-2
49,-1,-30,-2
50,-1,-30,-2
51,-1,-30,-2
52,-1,-30,-2
53,-1,-30,-2
54,-1,-30,-2
55,-1,-30,-2
56,-1,-30,-2
57,-1,-30,-2
58,-1,-30,-2
59,-1,-30,-2
60,-1,-30,-2
61,-1,-30,-2
62,-1,-30,-2
63,-1,-30,-2
64,-1,-30,-2
65,-1,-30,-2
66,-1,-30,-2
67,-1,-30,-2
68,-1,-30,-2
69,-1,-30,-2
70,-1,-30,-2
71,-1,-30,-2
72,-1,-30,-2
73,-1,-30,-2
74,-1,-30,-2
75,-1,-30,-2
76,-1,-30,-2
77,-1,-30,-2
78,-1,-30,-2
79,-1,-30,-2
80,-1,-30,-2
81,-1,-30,-2
82,-1,-30,-2
83,-1,-30,-2
84,-1,-30,-2
85,-1,-30,-2
86,-1,-30,-2
87,-1,-30,-2
88,-1,-30,-2
89,-1,-30,-2
90,-1,-30,-2
91,-1,-30,-2
92,-1,-30,-2
93,-1,-30,-2
94,-1,-30,-2
95,-1,-30,-2
96,-1,-30,-2
97,-1,-30,-2
98,-1,-30,-2
99,-1,-30,-2
100,-1,-30,-2
101,-1,-30,-2
102,-1,-30,-2
103,-1,-30,-2
104,-1,-30,-2
105,-1,-30,-2
106,-1,-30,-2
107,-1,-30,-2
108,-1,-30,-2
109,-1,-30,-2
110,-1,-30,-2
111,-1,-30,-2
112,-1,-30,-2
113,-1,-30,-2
114,-1,-30,-2
115,-1,-30,-2
116,-1,-30,-2
117,-1,-30,-2
118,-1,-30,-2
119,-1,-30,-2
120,-1,-30,-2
121,-1,-30,-2
122,-1,-30,-2
123,-1,-30,-2
124,-1,-30,-2
125,-1,-30,-2
126,-1,-30,-2
127,-1,-30,-2
128,-1,-30,-2
129,-1,-30,-2
130,-1,-30,-2
131,-1,-30,-2
132,-1,-30,-2
133,-1,-30,-2
134,-1,-30,-2
135,-1,-30,-2
136,-1,-30,-2
137,-1,-30,-2
138,-1,-30,-2
139,-1,-30,-2
140,-1,-30,-2
141,-1,-30,-2
142,-1,-30,-2
143,-1,-30,-2
144,-1,-30,-2
145,-1,-30,-2
146,-1,-30,-2
147,-1,-30,-2
148,-1,-30,-2
149,-1,-30,-2
150,-1,-30,-2
151,-1,-30,-2
152,-1,-30,-2
153,-1,-30,-2
154,-1,-30,-2
155,-1,-30,-2
156,-1,-30,-2
157,-1,-30,-2
158,-1,-30,-2
159,-1,-30,-2
160,-1,-30,-2
161,-1,-30,-2
162,-1,-30,-2
163,-1,-30,-2
164,-1,-30,-2
165,-1,-30,-2
166,-1,-30,-2
167,-1,-30,-2
168,-1,-30,-2
169,-1,-30,-2
170,-1,-30,-2
171,-1,-30,-2
173,-1,130,1
174,-1,130,1
175,-1,130,1
176,-1,130,1
177,-1,130,1
178,-1,130,1
179,-1,130,1
180,-1,130,1
181,-1,130,1
182,-1,130,1
183,-1,130,1
184,-1,130,1
185,-1,130,1
186,-1,130,1
187,-1,130,1
188,-1,130,1
189,-1,130,1
190,-1,130,1
191,-1,130,1
192,-1,130,1
193,-1,130,1
194,-1,130,1
195,-1,130,1
196,-1,130,1
197,-1,130,1
198,-1,130,1
199,-1,130,1
200,-1,130,1
201,-1,130,1
202,-1,130,1
203,-1,130,1
204,-1,130,1
204,-1,-27,-2
205,-1,130,1
205,-1,-27,-2
206,-1,-27,-2
207,-1,-27,-2
208,-1,-27,-2
209,-1,-27,-2
210,-1,-27,-2
211,-1,-27,-2
212,-1,-27,-2
213,-1,-27,-2
214,-1,-27,-2
215,-1,-27,-2
216,-1,-27,-2
217,-1,-27,-2
218,-1,-27,-2
219,-1,-27,-2
220,-1,-27,-2
221,-1,-27,-2
222,-1,-27,-2
223,-1,-27,-2
224,-1,-27,-2
225,-1,-27,-2
226,-1,-27,-2
227,-1,-27,-2
228,-1,-27,-2
229,-1,-27,-2
230,-1,-27,-2
231,-1,-27,-2
232,-1,-27,-2
233,-1,-27,-2
234,-1,-27,-2
235,-1,-27,-2
236,-1,-27,-2
237,-1,-27,-2
238,-1,-27,-2
239,-1,-27,-2
240,-1,-27,-2
241,-1,-27,-2
242,-1,-27,-2
243,-1,-27,-2
244,-1,-27,-2
245,-1,-27,-2
246,-1,142,0
247,-1,142,0
248,-1,142,0
249,-1,142,0
250,-1,142,0
251,-1,142,0
252,-1,142,0
253,-1,142,0
254,-1,142,0
255,-1,142,0
256,-1,142,0
257,-1,142,0
258,-1,142,0
259,-1,142,0
260,-1,142,0
261,-1,142,0
262,-1,142,0
263,-1,142,0
264,-1,142,0
265,-1,142,0
266,-1,142,0
267,-1,142,0
268,-1,142,0
269,-1,142,0
270,-1,142,0
271,-1,142,0
272,-1,142,0
273,-1,142,0
274,-1,142,0
275,-1,142,0
276,-1,142,0
277,-1,142,0
278,-1,142,0
279,-1,142,0
280,-1,142,0
281,-1,142,0
282,-1,142,0
283,-1,142,0
284,-1,142,0
285,-1,142,0
286,-1,142,0
287,-1,142,0
288,-1,142,0
289,-1,142,0
290,-1,142,0
309,-1,-38,-4
310,-1,-38,-4
311,-1,-38,-4
312,-1,-38,-4
313,-1,-38,-4
314,-1,-38,-4
315,-1,-38,-4
316,-1,-38,-4
317,-1,-38,-4
318,-1,-38,-4
319,-1,-38,-4
320,-1,-38,-4
321,-1,-38,-4
322,-1,-38,-4
323,-1,-38,-4
324,-1,-38,-4
325,-1,-38,-4
326,-1,-38,-4
327,-1,-38,-4
328,-1,-38,-4
329,-1,-38,-4
330,-1,-38,-4
331,-1,-38,-4
332,-1,-38,-4
333,-1,-38,-4
334,-1,-38,-4
335,-1,-38,-4
336,-1,-38,-4
337,-1,-38,-4
338,-1,-38,-4
339,-1,-38,-4
340,-1,-38,-4
341,-1,-38,-4
342,-1,-38,-4
343,-1,-38,-4
344,-1,-38,-4
345,-1,-38,-4
346,-1,-38,-4
347,-1,-38,-4
348,-1,-38,-4
349,-1,-38,-4
350,-1,-38,-4
351,-1,-38,-4
352,-1,-38,-4
353,-1,-38,-4
354,-1,-38,-4
355,-1,-38,-4
356,-1,-38,-4
357,-1,-38,-4
358,-1,-38,-4
359,-1,-38,-4
359,-1,149,8
360,-1,149,8
361,-1,149,8
362,-1,149,8
363,-1,149,8
364,-1,149,8
365,-1,149,8
366,-1,149,8
367,-1,149,8
368,-1,149,8
369,-1,149,8
370,-1,149,8
371,-1,149,8
372,-1,149,8
373,-1,149,8
374,-1,149,8
375,-1,149,8
376,-1,149,8
377,-1,149,8
378,-1,149,8
379,-1,149,8
380,-1,149,8
381,-1,149,8
382,-1,149,8
383,-1,149,8
384,-1,149,8
385,-1,149,8
386,-1,149,8
387,-1,149,8
388,-1,149,8
389,-1,149,8
390,-1,149,8
391,-1,149,8
392,-1,149,8
393,-1,149,8
394,-1,149,8
395,-1,149,8
396,-1,149,8
397,-1,149,8
398,-1,149,8
399,-1,149,8
400,-1,149,8
401,-1,149,8
402,-1,149,8
403,-1,149,8
404,-1,149,8
405,-1,149,8
406,-1,149,8
407,-1,149,8
408,-1,149,8
409,-1,149,8
410,-1,149,8
411,-1,149,8
412,-1,149,8
413,-1,149,8
414,-1,149,8
415,-1,149,8
416,-1,149,8
417,-1,149,8
418,-1,149,8
419,-1,149,8
420,-1,149,8
421,-1,149,8
422,-1,149,8
423,-1,149,8
424,-1,149,8
425,-1,149,8
426,-1,149,8
427,-1,149,8
428,-1,149,8
431,-1,-38,1
432,-1,-38,1
433,-1,-38,1
434,-1,-38,1
435,-1,-38,1
436,-1,-38,1
437,-1,-38,1
438,-1,-38,1
439,-1,-38,1
440,-1,-38,1
441,-1,-38,1
462,-1,-27,-2
463,-1,-27,-2
464,-1,-27,-2
465,-1,-27,-2
466,-1,-27,-2
467,-1,-27,-2
468,-1,-27,-2
469,-1,-27,-2
470,-1,-27,-2
478,-1,51,-10
479,-1,51,-10
480,-1,51,-10
481,-1,51,-10
482,-1,51,-10
483,-1,51,-10
484,-1,51,-10
485,-1,51,-10
486,-1,51,-10
487,-1,51,-10
488,-1,51,-10
489,-1,51,-10
490,-1,51,-10
491,-1,51,-10
492,-1,51,-10
493,-1,51,-10
496,-1,-33,-1
497,-1,-33,-1
498,-1,-33,-1
499,-1,-33,-1
500,-1,-33,-1
501,-1,-33,-1
502,-1,-33,-1
503,-1,-33,-1
504,-1,-33,-1
505,-1,-33,-1
506,-1,-33,-1
507,-1,-33,-1
508,-1,-33,-1
509,-1,-33,-1
510,-1,-33,-1
511,-1,-33,-1
512,-1,-33,-1
513,-1,-33,-1
514,-1,-33,-1
515,-1,-33,-1
516,-1,-33,-1
517,-1,-33,-1
518,-1,-33,-1
519,-1,-33,-1
520,-1,-33,-1
521,-1,-33,-1
522,-1,-33,-1
523,-1,-33,-1
524,-1,-33,-1
525,-1,-33,-1
526,-1,-33,-1
527,-1,-33,-1
528,-1,-33,-1
529,-1,-33,-1
530,-1,-33,-1
531,-1,-33,-1
532,-1,-33,-1
533,-1,-33,-1
534,-1,-33,-1
535,-1,-33,-1
536,-1,-33,-1
537,-1,-33,-1
538,-1,-33,-1
539,-1,-33,-1
540,-1,-33,-1
541,-1,-33,-1
562,-1,8,51
563,-1,8,51
564,-1,8,51
565,-1,8,51
566,-1,8,51
567,-1,8,51
568,-1,8,51
569,-1,8,51
570,-1,8,51
571,-1,8,51
572,-1,8,51
573,-1,8,51
574,-1,8,51
575,-1,8,51
576,-1,8,51
577,-1,8,51
578,-1,8,51
579,-1,8,51
580,-1,8,51
581,-1,8,51
582,-1,8,51
583,-1,8,51
584,-1,8,51
585,-1,8,51
586,-1,8,51
587,-1,8,51
588,-1,8,51
589,-1,8,51
