34,-1,178,-2
35,-1,178,-2
36,-1,178,-2
37,-1,178,-2
38,-1,178,-2
39,-1,178,-2
40,-1,178,-2
41,-1,178,-2
42,-1,178,-2
43,-1,178,-2
44,-1,178,-2
45,-1,178,-2
46,-1,178,-2
47,-1,178,-2
48,-1,178,-2
49,-1,178,-2
50,-1,178,-2
51,-1,178,-2
52,-1,178,-2
53,-1,178,-2
54,-1,178,-2
55,-1,178,-2
56,-1,178,-2
57,-1,178,-2
58,-1,178,-2
59,-1,178,-2
60,-1,178,-2
61,-1,178,-2
62,-1,178,-2
63,-1,178,-2
64,-1,178,-2
65,-1,178,-2
66,-1,178,-2
67,-1,178,-2
68,-1,178,-2
69,-1,178,-2
70,-1,178,-2
71,-1,178,-2
72,-1,178,-2
73,-1,178,-2
74,-1,178,-2
75,-1,178,-2
76,-1,178,-2
77,-1,178,-2
78,-1,178,-2
79,-1,178,-2
80,-1,178,-2
81,-1,178,-2
82,-1,178,-2
83,-1,178,-2
84,-1,178,-2
85,-1,178,-2
86,-1,178,-2
87,-1,178,-2
88,-1,178,-2
89,-1,178,-2
90,-1,178,-2
91,-1,178,-2
92,-1,178,-2
93,-1,178,-2
94,-1,178,-2
95,-1,178,-2
96,-1,178,-2
97,-1,178,-2
98,-1,178,-2
99,-1,178,-2
100,-1,178,-2
101,-1,178,-2
102,-1,178,-2
103,-1,178,-2
104,-1,178,-2
105,-1,178,-2
106,-1,178,-2
107,-1,178,-2
108,-1,178,-2
109,-1,178,-2
110,-1,178,-2
111,-1,178,-2
112,-1,178,-2
172,-1,120,26
173,-1,120,26
174,-1,120,26
175,-1,120,26
176,-1,120,26
177,-1,120,26
178,-1,120,26
179,-1,120,26
180,-1,120,26
181,-1,120,26
182,-1,120,26
183,-1,120,26
184,-1,120,26
185,-1,120,26
186,-1,120,26
187,-1,120,26
188,-1,120,26
189,-1,120,26
190,-1,120,26
191,-1,120,26
192,-1,120,26
193,-1,120,26
194,-1,120,26
195,-1,120,26
196,-1,120,26
197,-1,120,26
198,-1,120,26
199,-1,120,26
200,-1,120,26
201,-1,120,26
202,-1,120,26
203,-1,120,26
204,-1,120,26
205,-1,120,26
206,-1,120,26
207,-1,120,26
208,-1,120,26
209,-1,120,26
210,-1,120,26
211,-1,120,26
212,-1,120,26
213,-1,120,26
214,-1,120,26
329,-1,-12,-9
330,-1,-12,-9
331,-1,-12,-9
332,-1,-12,-9
333,-1,-12,-9
334,-1,-12,-9
335,-1,-12,-9
336,-1,-12,-9
344,-1,-141,-16
345,-1,-141,-16
346,-1,-141,-16
347,-1,-141,-16
348,-1,-141,-16
349,-1,-141,-16
350,-1,-141,-16
351,-1,-141,-16
352,-1,-141,-16
353,-1,-141,-16
354,-1,-141,-16
355,-1,-141,-16
356,-1,-141,-16
357,-1,-141,-16
358,-1,-141,-16
359,-1,-141,-16
360,-1,-141,-16
361,-1,-141,-16
362,-1,-141,-16
363,-1,-141,-16
364,-1,-141,-16
365,-1,-141,-16
366,-1,-141,-16
367,-1,-141,-16
368,-1,-141,-16
