sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.34,1.6,29.0729534809,-175.711932813,None
doorslam,3.0,3.38,12.5384407463,-72.6334682602,None
clearthroat,5.0,5.38,27.388531409,26.0045338416,None
-1,5.08,5.44,-0.505168933599,21.8724125742,None
doorslam,6.44,6.56,5.75320302283,150.754213934,None
doorslam,8.08,8.2,7.26539269606,172.148543407,None
doorslam,9.84,10.02,19.721450863,34.1958589692,None
keyboard,11.52,14.42,-9.0725285437,-74.2043138942,None
keyboard,15.72,16.94,17.9630735341,-175.582201385,None
-1,15.86,16.4,-13.1832934253,-174.683438039,None
cough,18.04,18.86,8.06865404283,-96.248563729,None
-1,18.1,18.74,40.2726840943,-104.737428437,None
clearthroat,20.2,21.2,1.93156044965,94.0843239461,None
-1,20.28,21.14,-23.4695726665,177.336054537,None
-1,22.4,23.16,-20.3581810763,80.5045629569,None
-1,23.0,23.14,-16.8407533441,106.25270377,None
doorslam,24.68,25.08,6.24436178729,8.06417505163,None
keyboard,26.28,27.8,27.0452712315,-170.26628865,None
-1,26.28,27.86,1.98859990351,159.796917343,None
clearthroat,29.02,30.04,11.0925070638,-24.563478725,None
-1,29.14,29.4,-15.2475390405,-20.2786340324,None
-1,29.82,30.02,-12.7172588892,-9.95876473979,None
clearthroat,30.92,32.44,-6.26065441631,-90.7436764677,None
-1,31.26,31.72,-29.5881287991,-79.1370884376,None
-1,33.2,34.66,-18.6204392662,-113.205049357,None
speech,33.24,34.6,18.1794395906,-121.347978848,None
-1,35.68,38.02,2.85926056225,-69.8033589676,None
speech,35.72,38.08,40.1275863409,-62.8239910042,None
drawer,39.48,40.32,-15.4534874826,-17.0229834392,None
pageturn,41.6,43.22,-4.7893041681,-68.4675915841,None
keyboard,43.82,45.38,-23.4039461255,-97.8450308871,None
-1,43.84,44.3,-47.73404502,-98.0210399247,None
-1,44.8,45.4,-47.1245576438,-94.4480001595,None
cough,46.08,46.86,37.2852078099,-115.662378076,None
clearthroat,48.34,49.54,27.0177570095,-176.19945645,None
-1,48.4,49.8,-4.95074123666,-170.683743279,None
keysDrop,50.7,50.96,6.89649677688,-60.0926879097,None
pageturn,51.56,52.4,-39.5209434832,-113.839210809,None
knock,53.44,54.22,2.3867263696,-99.5231070551,None
cough,55.76,56.56,-45.3224368074,-75.6473667257,None
knock,58.08,58.8,18.9305461018,-85.4335672582,None
