sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.7,1.66,15.3032937265,-7.61430092894,None
keysDrop,0.78,0.92,-0.456714891578,36.6473042519,None
clearthroat,2.26,2.9,3.95812506972,-173.089099957,None
doorslam,3.22,3.6,-30.5675453256,-45.6217467443,None
doorslam,3.86,4.12,-38.4993586681,122.684353656,None
-1,3.86,4.2,-12.6856992782,151.229847296,None
-1,5.14,5.76,-22.1816414892,-129.507151585,None
phone,5.52,7.88,39.4041017225,-154.982812831,None
-1,6.44,6.78,15.6937885118,-137.69191602,None
-1,6.88,7.62,8.86918945239,174.825618205,None
-1,7.88,9.02,23.1802271672,-29.5791616402,None
speech,9.08,10.88,35.3048187547,-83.1470067102,None
-1,9.1,10.84,15.7037426829,-85.1155579447,None
cough,10.92,11.12,-43.216627001,-58.8182179474,None
keyboard,11.48,12.56,-31.2765155396,91.6442381429,None
-1,11.48,12.48,-9.50850212813,104.002306318,None
-1,12.56,13.38,24.45497979,-86.6345256435,None
keyboard,12.58,13.46,-13.8717067205,-63.7750966133,None
pageturn,13.82,14.48,-6.47118268591,-127.211769184,None
-1,14.3,14.48,-26.8480586669,-106.152036452,None
knock,14.68,15.36,10.2664452511,1.03360076794,None
doorslam,15.9,16.36,-33.765406673,61.2160279787,None
cough,16.44,17.14,19.0038980845,-80.7963386103,None
phone,17.1,18.88,3.17105321672,30.9526615356,None
-1,17.16,18.76,-53.3780529067,51.5480117256,None
drawer,18.92,19.54,-19.1714626364,-96.3681589638,None
speech,20.18,22.06,-16.671143699,167.730159429,None
pageturn,20.48,21.18,-36.2401116844,-159.014586355,None
-1,21.58,22.04,4.55607350668,163.22206973,None
-1,22.18,22.58,11.4503072326,70.8386856933,None
keyboard,22.64,25.1,-35.4609177631,45.4959479605,None
-1,22.68,25.12,-11.5031960399,28.8701064436,None
-1,25.16,25.22,11.0739945799,-9.18644883016,None
-1,25.28,27.5,-14.4549141097,-46.3334320807,None
pageturn,26.14,27.12,-2.33852355948,-65.3123283391,None
laughter,27.14,27.74,12.8219633047,-9.56223141001,None
-1,27.78,28.12,3.52651951426,-91.8083687625,None
keysDrop,28.22,28.76,37.5752301268,-89.548349479,None
drawer,28.5,29.64,-14.0909693398,-108.074574277,None
drawer,29.86,30.38,25.0227854163,48.0447395308,None
-1,29.88,29.96,43.181166123,39.6544531153,None
knock,31.22,31.84,-5.86838286708,-80.1389811774,None
laughter,31.48,33.6,-7.24418564452,91.5201380921,None
-1,32.48,33.22,-40.7683231709,88.6354516617,None
clearthroat,33.6,34.28,-32.8124602264,26.6278729166,None
-1,33.62,34.54,-38.773184441,51.8070944071,None
-1,34.36,34.56,-10.3463967744,54.1235033026,None
pageturn,34.62,35.3,19.4382665706,-30.8801215895,None
-1,34.68,34.84,19.6683460315,-30.3091667906,None
knock,35.62,36.24,-0.434167194855,94.7827491472,None
laughter,36.32,38.44,-6.45739502797,-41.2593572476,None
keyboard,37.58,39.26,-10.3239174078,30.9968313423,None
-1,38.52,39.24,9.88594801778,53.3496434751,None
clearthroat,40.02,40.54,49.3543710652,109.465204096,None
speech,40.22,42.62,18.3699494838,49.3637342254,None
-1,40.68,41.26,49.2314862164,29.1106432676,None
doorslam,42.22,42.5,-4.25360880106,170.253297639,None
clearthroat,43.34,44.12,-23.9783786631,83.1896471261,None
drawer,43.82,44.72,-6.20934577133,27.283310837,None
keysDrop,45.34,45.48,-9.15772648249,78.3797845381,None
doorslam,45.78,46.24,5.35916876821,-39.3953343007,None
-1,46.32,46.56,-0.410257337616,-93.3604662914,None
cough,46.58,47.34,17.5840067143,-119.301165827,None
phone,47.9,51.12,16.0164754528,92.5953117788,None
-1,48.0,49.32,-13.1663629478,101.407162205,None
phone,49.34,51.1,-41.1931266573,72.7241203001,None
-1,51.2,51.54,15.5261071947,-163.984316379,None
-1,51.44,51.76,-2.14225956786,-84.2820700678,None
cough,51.82,52.96,-32.7939959946,-57.5805460568,None
speech,51.88,54.06,5.41213883309,146.147513813,None
cough,53.66,54.68,5.63886951133,179.471527845,None
-1,54.12,54.68,54.5959727682,179.483230357,None
speech,54.7,56.4,-27.1957987836,-24.9126604711,None
-1,55.48,55.68,-25.8268560702,-160.874819507,None
laughter,56.0,57.92,-0.292813812011,172.700700597,None
drawer,57.18,58.44,-3.09015651135,93.5737032845,None
-1,57.98,58.12,-33.1839495916,103.356194356,None
-1,58.94,59.16,-4.11166545314,-77.4772525278,None
keysDrop,59.54,59.76,-8.7235765402,-140.061524686,None
-1,59.68,59.76,0.175971195325,-163.553409328,None
