sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.28,1.48,2.57812233507,-138.48894927,None
-1,0.84,3.66,-17.5095782899,82.4459223879,None
speech,2.42,4.1,-6.29728990703,113.413199152,None
speech,3.72,5.54,42.1383571383,-114.136829119,None
-1,4.56,5.56,11.7860661515,-119.485948917,None
phone,5.56,5.86,-13.0215346125,101.400584546,None
-1,6.58,6.9,29.5132851501,50.5042193525,None
-1,6.58,6.7,40.0335141397,47.035294805,None
phone,6.96,8.14,36.281369535,-170.485511795,None
-1,7.7,8.16,52.7977075461,-145.681466608,None
-1,8.24,8.92,60.3334288708,-51.6631585798,None
-1,8.18,8.86,32.7358900972,47.5639103328,None
drawer,9.6,10.36,7.41963475257,-146.283466248,None
-1,10.4,10.88,7.48434578838,-86.2425623772,None
drawer,10.44,10.9,-11.2579167889,-74.9061420998,None
pageturn,11.4,12.08,35.7078853715,-42.3089305189,None
cough,11.86,12.78,27.8001630154,-159.673183375,None
-1,12.2,12.26,13.8779419242,-168.485909517,None
drawer,13.04,13.8,15.0574241403,163.635782394,None
laughter,13.82,16.02,14.172182247,-48.0940237826,None
-1,14.26,15.08,-7.30259638095,-47.3676974501,None
speech,17.3,18.7,-40.6591658198,-113.10384089,None
-1,18.28,19.1,7.69386442062,-32.7127241511,None
speech,19.7,21.04,34.2897913966,20.1951741223,None
-1,19.74,19.94,35.5316879212,119.127225619,None
keysDrop,19.96,20.18,-24.2779491076,153.471184767,None
-1,20.26,20.72,46.8194640061,90.1011884177,None
keysDrop,20.76,21.24,5.27547467837,-41.8350146764,None
cough,22.0,23.16,10.4358991373,-109.154359352,None
-1,22.02,22.6,39.7991527125,-83.7142455989,None
-1,22.64,24.68,15.4183411898,39.7707756122,None
-1,23.32,23.64,0.0806150265773,50.2407817271,None
laughter,24.74,26.34,33.4637004885,-109.298262453,None
-1,24.76,25.14,5.48978599795,-106.288704388,None
-1,25.36,25.62,20.890533807,36.0116664064,None
-1,26.54,27.34,17.3398543779,-27.8800907598,None
clearthroat,26.56,28.04,1.27509157683,10.459185943,None
-1,27.44,27.92,34.9591460067,15.3282689551,None
drawer,28.92,29.44,36.2763752095,164.796252664,None
doorslam,29.52,30.0,1.82888358886,-26.5336303312,None
doorslam,30.7,30.96,-25.1237048095,-133.609397926,None
speech,31.38,34.22,29.4357742602,173.999606121,None
cough,31.98,32.54,34.2206930613,156.201581647,None
-1,32.56,34.0,-0.700792923129,-163.158337381,None
pageturn,34.5,35.14,-1.67948703671,-108.956431461,None
drawer,35.82,36.2,-11.5433727227,174.140321806,None
-1,36.08,36.84,12.2587630556,167.828811323,None
knock,36.3,37.04,6.54309745824,134.061150746,None
phone,38.18,40.38,7.19027784408,82.2274823337,None
keysDrop,40.24,40.44,-6.53654751964,-61.0074360741,None
-1,40.42,40.52,-27.9335929712,-76.5553883789,None
-1,41.7,42.96,8.00296785592,177.997283688,None
keyboard,42.22,45.1,-43.4198657966,32.7485141332,None
-1,43.26,45.04,-31.6569260362,79.0399100812,None
drawer,45.52,45.9,-42.8057308284,99.2787151879,None
drawer,45.84,46.5,21.5683041805,-174.70307626,None
-1,46.52,46.6,-43.0491480252,93.2627857161,None
drawer,47.56,48.24,19.305909174,-161.437402847,None
drawer,48.0,48.66,33.6310173419,-120.998372325,None
-1,49.44,49.82,-30.5652192842,156.475667398,None
laughter,49.44,49.88,7.70995945486,159.540719821,None
knock,49.92,50.84,11.6753480672,122.110631846,None
-1,49.94,50.68,-14.8003914572,125.083831718,None
keyboard,50.92,53.96,-11.3910994752,-33.4402040258,None
knock,52.04,52.94,11.1572631351,179.207579939,None
knock,54.44,54.9,5.33108325859,142.921008361,None
-1,54.46,54.92,-24.1351243869,146.040675411,None
laughter,55.36,55.8,12.5017763517,-98.3636524897,None
-1,55.42,55.64,40.4648001126,-96.7493113536,None
cough,56.06,56.76,-9.43098855337,-33.1069864695,None
-1,56.16,56.72,-43.6313864659,6.42268546339,None
-1,57.04,57.2,-3.72075985261,122.861585802,None
laughter,57.2,58.66,-11.5649881516,71.3651928319,None
-1,57.3,57.8,6.40439497054,68.399304465,None
-1,57.82,58.32,42.5069984325,-163.705206553,None
laughter,58.34,59.38,30.7415911221,-127.004670301,None
